release_activity.graphite,48.0;0.0;0.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.09999999999999999,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-50000.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.09999999999999999,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-50000.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.11,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-55000.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.09999999999999999,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-50000.0,1.0
release_activity.graphite,48.0;0.0;0.0;100000.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.01,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-505000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.01,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-505000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.01,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-505000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-500000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;0.0;10000000000000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.1099999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-555000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;0.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.1099999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-555000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;1000.0;10000.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;1.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-0.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.0;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,0.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-1.0999999999999999,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;1e-06;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,1.0,1.0
release_activity.kernel,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,-550000.0,1.0
release_activity.graphite,48.0;0.0;1000000.0;100000.0;10000000000000.0;0.0;0.0;0.5;0.0001;0.0001;2.3e-05;3.6e-05;5e-05;7e-05,500000.0,1.0
