# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.02248454543979774E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.78663034966502687E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.30657077218145692E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445865E-001
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 2.47220606957521604E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.67723399191443098E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.19924423589227066E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.16187014924234573E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.96118244811840730E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.79672114755051830E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.75268951308020548E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.62979760859843115E-005
part0.cun_scalar, 4.00000000000000022E-001; 1.30000000000000004E+000; 1.50000000000000000E+003, 1.20072636468036897E+000
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 6.15913493552772053E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.44409471803690671E-006
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 5.34152756516214993E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 6.75455999644969131E-006
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 4.65270318188290869E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 8.43547674658050481E-006
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446087E-001
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 4.06983835266366031E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.06015681506855886E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 3.57423219542849337E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.34039028473906943E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 3.15062763076370063E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.70414090906632935E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959569E-001
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.78663034966502687E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.17761795363576159E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445865E-001
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.47220606957521604E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.79538998652405141E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.19924423589227066E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 3.60311691540390910E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.96118244811840730E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 4.66120191258419695E-005
part0.fract, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.75268951308020548E-004
part0.vsh, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 6.04966268099738639E-005
part0.cun_scalar, 4.00000000000000022E-001; 1.30000000000000004E+000; 2.50000000000000000E+003, 1.20072636468036897E+000
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 9.34390166375938941E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.37417774043425097E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 4.33314830430146271E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.61938732546959013E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.06321861246272715E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.19464811312556854E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.02847489645618980E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.10350086545960258E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959458E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 5.48414294030521066E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.59351733240451584E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440505E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.15062763076370063E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 6.81656363626531772E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.92001254850323130E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.95735612561577440E-005
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037446031E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.21536776627413309E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 5.95003048546831399E-005
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 7.87883766937750142E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.87454003570518865E-004
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 5.18242240542709560E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 6.03593529023992723E-004
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 3.43793120806317674E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.96849813478783015E-003
part0.cun_scalar, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.00000000000000000E+003, 1.02051061476588489E+000
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 9.34390166375938941E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.06126661065137645E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 4.33314830430146271E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.92908098820438520E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 2.06321861246272715E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 7.79197216968835281E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.02847489645618980E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.65525129818940355E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959458E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 5.48414294030521066E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.89027599860677312E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440505E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 3.15062763076370063E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.02248454543979774E-005
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.92001254850323130E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.93603418842366193E-005
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037446031E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.21536776627413309E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 8.92504572820246929E-005
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 7.87883766937750142E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.81181005355778243E-004
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 5.18242240542709560E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 9.05390293535988868E-004
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.43793120806317674E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 2.95274720218174523E-003
part0.cun_scalar, 4.00000000000000022E-001; 3.00000000000000000E+000; 1.50000000000000000E+003, 1.02051061476588489E+000
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 9.34390166375938941E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 3.43544435108562742E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 4.33314830430146271E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 6.54846831367397480E-007
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 2.06321861246272715E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.29866202828139203E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.02847489645618980E-003
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 2.75875216364900635E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959458E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 5.48414294030521066E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 6.48379333101128854E-006
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440505E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 3.15062763076370063E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.70414090906632935E-005
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.92001254850323130E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 4.89339031403943599E-005
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037446031E-001
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.21536776627413309E-004
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.48750762136707813E-004
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 7.87883766937750142E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 4.68635008926297108E-004
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672937202E-002
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 5.18242240542709560E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.50898382255998192E-003
part0.fract, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.43793120806317674E-005
part0.vsh, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 4.92124533696957495E-003
part0.cun_scalar, 4.00000000000000022E-001; 3.00000000000000000E+000; 2.50000000000000000E+003, 1.02051061476588489E+000
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.83562911898813529E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.17170027771401196E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 1.76254063966290066E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.38816689245107404E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.69279794522602566E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.62722418703422516E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.62621709151945093E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 2.89128375104481697E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.56262640143449725E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 3.18301844323907380E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.50186546873028160E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.50539087117248026E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.44378425750457071E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 3.86168496516324210E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.38824228903578666E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 4.25554098689436030E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.33510790758869857E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 4.69099435113859238E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.28425761691475021E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 5.17251868112678814E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.23557547955089773E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70507356435107860E-005
part0.cun_scalar, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.00000000000000000E+003, 1.12658778664829207E+000
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.83562911898813529E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 3.25755041657101760E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.76254063966290066E-004
part0.vsh, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.58225033867661056E-005
part0.fract, 1.00000000000000000E+000; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
