# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
part0.fract, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.75649334071204066E-004
part0.vsh, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.22662019950803369E-005
part0.fract, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.63854977674782276E-004
part0.vsh, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.43720460275653750E-005
part0.fract, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 2.52661790000274777E-004
part0.vsh, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 2.66923580056754872E-005
part0.cun_scalar, 4.00000005960464478E-001; 1.10000002384185791E+000; 2.50000000000000000E+003, 1.31774282455444336E+000
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 6.15913246292620897E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.17763863474829122E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 5.34152553882449865E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.70182499662041664E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 4.65270190034061670E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 3.37419146489992272E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 4.06983715947717428E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 4.24062818638049066E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 3.57423152308911085E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 5.36156130692688748E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937195181846619E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.15062701702117920E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 6.81656320011825301E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 2.78662948403507471E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 8.71047268447000533E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 2.47220537858083844E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.11815625132294372E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 2.19924360862933099E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.44124687722069211E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.96118198800832033E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.86448069143807516E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.75268927705474198E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 2.41986454057041556E-005
part0.cun_scalar, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.00000000000000000E+003, 1.20072638988494873E+000
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 6.15913246292620897E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 3.26645795212243684E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 5.34152553882449865E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 4.05273749493062496E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 4.65270190034061670E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.06128753841039725E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 4.06983715947717428E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 6.36094182482338510E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.57423152308911085E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 8.04234241513768211E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937195181846619E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 3.15062701702117920E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.02248468465404585E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.78662948403507471E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.30657090267050080E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 2.47220537858083844E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.67723446793388575E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.19924360862933099E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.16187036130577326E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.96118198800832033E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.79672131000552326E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.75268927705474198E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.62979699275456369E-005
part0.cun_scalar, 4.00000005960464478E-001; 1.29999995231628418E+000; 1.50000000000000000E+003, 1.20072638988494873E+000
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 6.15913246292620897E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.44409613212337717E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 5.34152553882449865E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 6.75456249155104160E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 4.65270190034061670E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 8.43547877593664452E-006
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 4.06983715947717428E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.06015704659512267E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 3.57423152308911085E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.34039037220645696E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937195181846619E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 3.15062701702117920E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.70414114109007642E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.78662948403507471E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.17761826206697151E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.47220537858083844E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.79539053735788912E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.19924360862933099E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 3.60311751137487590E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.96118198800832033E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 4.66120218334253877E-005
part0.fract, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 1.75268927705474198E-004
part0.vsh, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 6.04966153332497925E-005
part0.cun_scalar, 4.00000005960464478E-001; 1.29999995231628418E+000; 2.50000000000000000E+003, 1.20072638988494873E+000
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 9.34389978647232056E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.37417771384207299E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 4.33314684778451920E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.61938737367017893E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.06321757286787033E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.19464947501546703E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.02847465313971043E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.10350117665802827E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 5.48414071090519428E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 2.59351759268611204E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 3.15062614390626550E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 6.81656547385500744E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.92001156392507255E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.95735719898948446E-005
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.21536708320491016E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 5.95003366470336914E-005
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 7.87883473094552755E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.87454046681523323E-004
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 5.18242050020489842E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 6.03593594860285521E-004
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 3.43793035426642746E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.96849834173917770E-003
part0.cun_scalar, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.00000000000000000E+003, 1.02051067352294922E+000
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 9.34389978647232056E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.06126671287165664E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 4.33314684778451920E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 3.92908134472236270E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 2.06321757286787033E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 7.79197478095738916E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.02847465313971043E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.65525182183046127E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 5.48414071090519428E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 3.89027673008968122E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937210083007812E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 3.15062614390626550E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.02248495750245638E-005
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.92001156392507255E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 2.93603588943369687E-005
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.21536708320491016E-004
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 8.92505122465081513E-005
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 7.87883473094552755E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.81181099126115441E-004
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 5.18242050020489842E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 9.05390479601919651E-004
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.43793035426642746E-005
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 2.95274774543941021E-003
part0.cun_scalar, 4.00000005960464478E-001; 3.00000000000000000E+000; 1.50000000000000000E+003, 1.02051067352294922E+000
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 9.34389978647232056E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 3.43544428460518247E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 4.33314684778451920E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 6.54846871839254163E-007
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 2.06321757286787033E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.29866248244070448E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285689830780029E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.02847465313971043E-003
part0.vsh, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 2.75875299848848954E-006
part0.fract, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 4.00000005960464478E-001; 3.00000000000000000E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 5.48414071090519428E-004
