# puff code-to-code reference values, generated by dev/gen_puff_reference.R
# upstream: Hammerling-Research-Group/puff @ 5213d58 (MIT)
# DO NOT EDIT BY HAND -- regenerate with the script above.
function,args,expected
gpuff,3;0.001;10000;2;1000;0;2,4.0551937867629549e-33
gpuff,3;0.001;10000;2;50;50;0,6.2415874819607285e-39
gpuff,3;0.001;10000;2;50;50;100,6.1191265952954424e-39
gpuff,3;0.001;10000;2.5;0;0;0,2.9789835892743944e-39
gpuff,3;0.001;10000;2.5;0;0;2,2.9789599779388668e-39
gpuff,3;0.001;10000;2.5;10;0;2,3.4562108307441277e-39
gpuff,3;0.001;10000;2.5;0;10;2,2.978738540784089e-39
gpuff,3;0.001;10000;2.5;-10;-10;2,2.5670377689563698e-39
gpuff,3;0.001;10000;2.5;100;0;2,1.3077197968467612e-38
gpuff,3;0.001;10000;2.5;100;50;10,1.3050434974047148e-38
gpuff,3;0.001;10000;2.5;1000;0;2,4.0551757070634814e-33
gpuff,3;0.001;10000;2.5;50;50;0,6.241559653989797e-39
gpuff,3;0.001;10000;2.5;50;50;100,6.1191003945228494e-39
gpuff,3;0.001;10000;30;0;0;0,2.9737124489050804e-39
gpuff,3;0.001;10000;30;0;0;2,2.9736889628340281e-39
gpuff,3;0.001;10000;30;10;0;2,3.4500953610401789e-39
gpuff,3;0.001;10000;30;0;10;2,2.9734679174933725e-39
gpuff,3;0.001;10000;30;-10;-10;2,2.5624956149982548e-39
gpuff,3;0.001;10000;30;100;0;2,1.3054058984214304e-38
gpuff,3;0.001;10000;30;100;50;10,1.3027352122371972e-38
gpuff,3;0.001;10000;30;1000;0;2,4.0480004201972583e-33
gpuff,3;0.001;10000;30;50;50;0,6.2305155726534369e-39
gpuff,3;0.001;10000;30;50;50;100,6.1087017232834656e-39
gpuff,3;1;0;0;0;0;0,0
gpuff,3;1;0;0;0;0;2,0
gpuff,3;1;0;0;10;0;2,0
gpuff,3;1;0;0;0;10;2,0
gpuff,3;1;0;0;-10;-10;2,0
gpuff,3;1;0;0;100;0;2,0
gpuff,3;1;0;0;100;50;10,0
gpuff,3;1;0;0;1000;0;2,0
gpuff,3;1;0;0;50;50;0,0
gpuff,3;1;0;0;50;50;100,0
gpuff,3;1;0;2;0;0;0,0
gpuff,3;1;0;2;0;0;2,0
gpuff,3;1;0;2;10;0;2,0
gpuff,3;1;0;2;0;10;2,0
gpuff,3;1;0;2;-10;-10;2,0
gpuff,3;1;0;2;100;0;2,0
gpuff,3;1;0;2;100;50;10,0
gpuff,3;1;0;2;1000;0;2,0
gpuff,3;1;0;2;50;50;0,0
gpuff,3;1;0;2;50;50;100,0
gpuff,3;1;0;2.5;0;0;0,0
gpuff,3;1;0;2.5;0;0;2,0
gpuff,3;1;0;2.5;10;0;2,0
gpuff,3;1;0;2.5;0;10;2,0
gpuff,3;1;0;2.5;-10;-10;2,0
gpuff,3;1;0;2.5;100;0;2,0
gpuff,3;1;0;2.5;100;50;10,0
gpuff,3;1;0;2.5;1000;0;2,0
gpuff,3;1;0;2.5;50;50;0,0
gpuff,3;1;0;2.5;50;50;100,0
gpuff,3;1;0;30;0;0;0,0
gpuff,3;1;0;30;0;0;2,0
gpuff,3;1;0;30;10;0;2,0
gpuff,3;1;0;30;0;10;2,0
gpuff,3;1;0;30;-10;-10;2,0
gpuff,3;1;0;30;100;0;2,0
gpuff,3;1;0;30;100;50;10,0
gpuff,3;1;0;30;1000;0;2,0
gpuff,3;1;0;30;50;50;0,0
gpuff,3;1;0;30;50;50;100,0
gpuff,3;1;1;0;0;0;0,1.6213458062858874
gpuff,3;1;1;0;0;0;2,5.6512306867205058e-72
gpuff,3;1;1;0;10;0;2,0
gpuff,3;1;1;0;0;10;2,0
gpuff,3;1;1;0;-10;-10;2,0
gpuff,3;1;1;0;100;0;2,0
gpuff,3;1;1;0;100;50;10,0
gpuff,3;1;1;0;1000;0;2,0
gpuff,3;1;1;0;50;50;0,0
gpuff,3;1;1;0;50;50;100,0
gpuff,3;1;1;2;0;0;0,5.6512306867205058e-72
gpuff,3;1;1;2;0;0;2,0.81067290314294371
gpuff,3;1;1;2;10;0;2,0
gpuff,3;1;1;2;0;10;2,0
gpuff,3;1;1;2;-10;-10;2,0
gpuff,3;1;1;2;100;0;2,0
gpuff,3;1;1;2;100;50;10,0
gpuff,3;1;1;2;1000;0;2,0
gpuff,3;1;1;2;50;50;0,0
gpuff,3;1;1;2;50;50;100,0
gpuff,3;1;1;2.5;0;0;0,3.6071851874231296e-112
gpuff,3;1;1;2.5;0;0;2,2.7716434970645901e-05
gpuff,3;1;1;2.5;10;0;2,0
gpuff,3;1;1;2.5;0;10;2,0
gpuff,3;1;1;2.5;-10;-10;2,0
gpuff,3;1;1;2.5;100;0;2,0
gpuff,3;1;1;2.5;100;50;10,0
gpuff,3;1;1;2.5;1000;0;2,0
gpuff,3;1;1;2.5;50;50;0,0
gpuff,3;1;1;2.5;50;50;100,0
gpuff,3;1;1;30;0;0;0,0
gpuff,3;1;1;30;0;0;2,0
gpuff,3;1;1;30;10;0;2,0
gpuff,3;1;1;30;0;10;2,0
gpuff,3;1;1;30;-10;-10;2,0
gpuff,3;1;1;30;100;0;2,0
gpuff,3;1;1;30;100;50;10,0
gpuff,3;1;1;30;1000;0;2,0
gpuff,3;1;1;30;50;50;0,0
gpuff,3;1;1;30;50;50;100,0
gpuff,3;1;10;0;0;0;0,7.9447927551690074e-06
gpuff,3;1;10;0;0;0;2,6.9412917776386777e-07
gpuff,3;1;10;0;10;0;2,8679.8346304513107
gpuff,3;1;10;0;0;10;2,5.5509734451944408e-17
gpuff,3;1;10;0;-10;-10;2,2.8389366263695273e-47
gpuff,3;1;10;0;100;0;2,0
gpuff,3;1;10;0;100;50;10,0
gpuff,3;1;10;0;1000;0;2,0
gpuff,3;1;10;0;50;50;0,0
gpuff,3;1;10;0;50;50;100,0
gpuff,3;1;10;2;0;0;0,6.9412917776386777e-07
gpuff,3;1;10;2;0;0;2,3.9726278416022425e-06
gpuff,3;1;10;2;10;0;2,49676.276142888724
gpuff,3;1;10;2;0;10;2,3.1769233109339042e-16
gpuff,3;1;10;2;-10;-10;2,1.6247751922476516e-46
gpuff,3;1;10;2;100;0;2,0
gpuff,3;1;10;2;100;50;10,0
gpuff,3;1;10;2;1000;0;2,0
gpuff,3;1;10;2;50;50;0,0
gpuff,3;1;10;2;50;50;100,0
gpuff,3;1;10;2.5;0;0;0,1.7617895194314724e-07
gpuff,3;1;10;2.5;0;0;2,3.4110622575234389e-06
gpuff,3;1;10;2.5;10;0;2,42654.101366056362
gpuff,3;1;10;2.5;0;10;2,2.7278375002785017e-16
gpuff,3;1;10;2.5;-10;-10;2,1.3950990518661491e-46
gpuff,3;1;10;2.5;100;0;2,0
gpuff,3;1;10;2.5;100;50;10,0
gpuff,3;1;10;2.5;1000;0;2,0
gpuff,3;1;10;2.5;50;50;0,0
gpuff,3;1;10;2.5;50;50;100,0
gpuff,3;1;10;30;0;0;0,5.0765803840516457e-244
gpuff,3;1;10;30;0;0;2,1.2739933857473929e-213
gpuff,3;1;10;30;10;0;2,1.5930827089274036e-203
gpuff,3;1;10;30;0;10;2,1.0188166237902897e-223
gpuff,3;1;10;30;-10;-10;2,5.2105380387585028e-254
gpuff,3;1;10;30;100;0;2,0
gpuff,3;1;10;30;100;50;10,0
gpuff,3;1;10;30;1000;0;2,0
gpuff,3;1;10;30;50;50;0,0
gpuff,3;1;10;30;50;50;100,0
gpuff,3;1;100;0;0;0;0,1.7500926645801621e-12
gpuff,3;1;100;0;0;0;2,1.6880189547917504e-12
gpuff,3;1;100;0;10;0;2,7.6511242913420735e-10
gpuff,3;1;100;0;0;10;2,1.2234029765447213e-12
gpuff,3;1;100;0;-10;-10;2,1.4177707830936569e-15
gpuff,3;1;100;0;100;0;2,161.49383220285628
gpuff,3;1;100;0;100;50;10,0.021704604358866911
gpuff,3;1;100;0;1000;0;2,0
gpuff,3;1;100;0;50;50;0,1.7117894883066072e-05
gpuff,3;1;100;0;50;50;100,1.0571501616628745e-44
gpuff,3;1;100;2;0;0;0,1.6880189547917504e-12
gpuff,3;1;100;2;0;0;2,1.6323954903396283e-12
gpuff,3;1;100;2;10;0;2,7.399005060790697e-10
gpuff,3;1;100;2;0;10;2,1.183089500334467e-12
gpuff,3;1;100;2;-10;-10;2,1.371052514598623e-15
gpuff,3;1;100;2;100;0;2,156.1723004692978
gpuff,3;1;100;2;100;50;10,0.022314779524451298
gpuff,3;1;100;2;1000;0;2,0
gpuff,3;1;100;2;50;50;0,1.6510743467220963e-05
gpuff,3;1;100;2;50;50;100,1.8884799406747884e-43
gpuff,3;1;100;2.5;0;0;0,1.6540750980802081e-12
gpuff,3;1;100;2.5;0;0;2,1.6019135009442014e-12
gpuff,3;1;100;2.5;10;0;2,7.2608422227196314e-10
gpuff,3;1;100;2.5;0;10;2,1.1609974755669071e-12
gpuff,3;1;100;2.5;-10;-10;2,1.3454506255601564e-15
gpuff,3;1;100;2.5;100;0;2,153.25606942422542
gpuff,3;1;100;2.5;100;50;10,0.02263962576106008
gpuff,3;1;100;2.5;1000;0;2,0
gpuff,3;1;100;2.5;50;50;0,1.6178733978310028e-05
gpuff,3;1;100;2.5;50;50;100,4.561615191175859e-43
gpuff,3;1;100;30;0;0;0,5.1787245706287691e-16
gpuff,3;1;100;30;0;0;2,8.2246703295526698e-16
gpuff,3;1;100;30;10;0;2,3.7279187397800411e-13
gpuff,3;1;100;30;0;10;2,5.960884582315097e-16
gpuff,3;1;100;30;-10;-10;2,6.9079184571453011e-19
gpuff,3;1;100;30;100;0;2,0.078685936929449501
gpuff,3;1;100;30;100;50;10,0.00072318770085906146
gpuff,3;1;100;30;1000;0;2,0
gpuff,3;1;100;30;50;50;0,5.0653810865289891e-09
gpuff,3;1;100;30;50;50;100,5.2463427349766017e-25
gpuff,3;1;500;0;0;0;0,1.5932304092583183e-18
gpuff,3;1;500;0;0;0;2,1.5902041586283628e-18
gpuff,3;1;500;0;10;0;2,8.2807384293904238e-18
gpuff,3;1;500;0;0;10;2,1.5639192941110315e-18
gpuff,3;1;500;0;-10;-10;2,2.9048322759991486e-19
gpuff,3;1;500;0;100;0;2,5.2017017156320218e-12
gpuff,3;1;500;0;100;50;10,3.2761585500195151e-12
gpuff,3;1;500;0;1000;0;2,1.5902041586283628e-18
gpuff,3;1;500;0;50;50;0,2.8815414214631047e-15
gpuff,3;1;500;0;50;50;100,2.4852469634474627e-17
gpuff,3;1;500;2;0;0;0,1.5902041586283628e-18
gpuff,3;1;500;2;0;0;2,1.5871951307453832e-18
gpuff,3;1;500;2;10;0;2,8.2650693892294485e-18
gpuff,3;1;500;2;0;10;2,1.5609600031689372e-18
gpuff,3;1;500;2;-10;-10;2,2.8993356727696616e-19
gpuff,3;1;500;2;100;0;2,5.19185891311113e-12
gpuff,3;1;500;2;100;50;10,3.2705266907036191e-12
gpuff,3;1;500;2;1000;0;2,1.5871951307453832e-18
gpuff,3;1;500;2;50;50;0,2.8760680972714052e-15
gpuff,3;1;500;2;50;50;100,2.5254939941596792e-17
gpuff,3;1;500;2.5;0;0;0,1.5885044194097617e-18
gpuff,3;1;500;2.5;0;0;2,1.5855050553706933e-18
gpuff,3;1;500;2.5;10;0;2,8.2562685871262562e-18
gpuff,3;1;500;2.5;0;10;2,1.5592978634539592e-18
gpuff,3;1;500;2.5;-10;-10;2,2.8962484053451411e-19
gpuff,3;1;500;2.5;100;0;2,5.1863305236094618e-12
gpuff,3;1;500;2.5;100;50;10,3.267362994170893e-12
gpuff,3;1;500;2.5;1000;0;2,1.5855050553706933e-18
gpuff,3;1;500;2.5;50;50;0,2.8729939223525594e-15
gpuff,3;1;500;2.5;50;50;100,2.5481807231933387e-17
gpuff,3;1;500;30;0;0;0,1.0387130994560022e-18
gpuff,3;1;500;30;0;0;2,1.0384269802276458e-18
gpuff,3;1;500;30;10;0;2,5.4074454243057512e-18
gpuff,3;1;500;30;0;10;2,1.0212625725392844e-18
gpuff,3;1;500;30;-10;-10;2,1.896898704525746e-19
gpuff,3;1;500;30;100;0;2,3.3967886294976663e-12
gpuff,3;1;500;30;100;50;10,2.2233538611910925e-12
gpuff,3;1;500;30;1000;0;2,1.0384269802276458e-18
gpuff,3;1;500;30;50;50;0,1.8786327474706834e-15
gpuff,3;1;500;30;50;50;100,1.407845694873584e-16
gpuff,3;1;2000;0;0;0;0,2.759178136535077e-25
gpuff,3;1;2000;0;0;0;2,2.7587627639803971e-25
gpuff,3;1;2000;0;10;0;2,4.7016020049622144e-25
gpuff,3;1;2000;0;0;10;2,2.7550791243187855e-25
gpuff,3;1;2000;0;-10;-10;2,1.6122857284828264e-25
gpuff,3;1;2000;0;100;0;2,5.0559675428542319e-23
gpuff,3;1;2000;0;100;50;10,4.8722331429876202e-23
gpuff,3;1;2000;0;1000;0;2,7.0647755568004475e-08
gpuff,3;1;2000;0;50;50;0,3.7352932320812219e-24
gpuff,3;1;2000;0;50;50;100,2.5636772853415812e-24
gpuff,3;1;2000;2;0;0;0,2.7587627639803971e-25
gpuff,3;1;2000;2;0;0;2,2.7583475790000988e-25
gpuff,3;1;2000;2;10;0;2,4.7008944288845295e-25
gpuff,3;1;2000;2;0;10;2,2.7546644937144851e-25
gpuff,3;1;2000;2;-10;-10;2,1.6120430846327805e-25
gpuff,3;1;2000;2;100;0;2,5.0552066358954756e-23
gpuff,3;1;2000;2;100;50;10,4.8715051875864278e-23
gpuff,3;1;2000;2;1000;0;2,7.0637123306547783e-08
gpuff,3;1;2000;2;50;50;0,3.7347309130805948e-24
gpuff,3;1;2000;2;50;50;100,2.5635818516210795e-24
gpuff,3;1;2000;2.5;0;0;0,2.7585291443984669e-25
gpuff,3;1;2000;2.5;0;0;2,2.7581140649080767e-25
gpuff,3;1;2000;2.5;10;0;2,4.7004964641383127e-25
gpuff,3;1;2000;2.5;0;10;2,2.7544312914222969e-25
gpuff,3;1;2000;2.5;-10;-10;2,1.6119066135150451e-25
gpuff,3;1;2000;2.5;100;0;2,5.0547786760558415e-23
gpuff,3;1;2000;2.5;100;50;10,4.8710957604687401e-23
gpuff,3;1;2000;2.5;1000;0;2,7.063114336267212e-08
gpuff,3;1;2000;2.5;50;50;0,3.7344146458444526e-24
gpuff,3;1;2000;2.5;50;50;100,2.563528162069643e-24
gpuff,3;1;2000;30;0;0;0,2.6672776075507577e-25
gpuff,3;1;2000;30;0;0;2,2.666903271693864e-25
gpuff,3;1;2000;30;10;0;2,4.5450511123852675e-25
gpuff,3;1;2000;30;0;10;2,2.6633422874753008e-25
gpuff,3;1;2000;30;-10;-10;2,1.5586008845473627e-25
gpuff,3;1;2000;30;100;0;2,4.8876172165530027e-23
gpuff,3;1;2000;30;100;50;10,4.7111537165207948e-23
gpuff,3;1;2000;30;1000;0;2,6.8295372448153833e-08
gpuff,3;1;2000;30;50;50;0,3.6108810314355285e-24
gpuff,3;1;2000;30;50;50;100,2.5417528349025322e-24
gpuff,3;1;10000;0;0;0;0,2.9790204832746574e-36
gpuff,3;1;10000;0;0;0;2,2.9789968710618519e-36
gpuff,3;1;10000;0;10;0;2,3.4562536344112413e-36
gpuff,3;1;10000;0;0;10;2,2.9787754311646716e-36
gpuff,3;1;10000;0;-10;-10;2,2.5670695606020518e-36
gpuff,3;1;10000;0;100;0;2,1.3077359923873703e-35
gpuff,3;1;10000;0;100;50;10,1.3050596536512795e-35
gpuff,3;1;10000;0;1000;0;2,4.0552259286499398e-30
gpuff,3;1;10000;0;50;50;0,6.2416369542153986e-36
gpuff,3;1;10000;0;50;50;100,6.1191731747234063e-36
gpuff,3;1;10000;2;0;0;0,2.9789968710618519e-36
gpuff,3;1;10000;2;0;0;2,2.978973259410506e-36
gpuff,3;1;10000;2;10;0;2,3.4562262400032207e-36
gpuff,3;1;10000;2;0;10;2,2.9787518212684679e-36
gpuff,3;1;10000;2;-10;-10;2,2.5670492139034584e-36
gpuff,3;1;10000;2;100;0;2,1.3077256272182743e-35
gpuff,3;1;10000;2;100;50;10,1.3050493136304367e-35
gpuff,3;1;10000;2;1000;0;2,4.0551937867629551e-30
gpuff,3;1;10000;2;50;50;0,6.241587481960727e-36
gpuff,3;1;10000;2;50;50;100,6.119126595295443e-36
gpuff,3;1;10000;2.5;0;0;0,2.9789835892743941e-36
gpuff,3;1;10000;2.5;0;0;2,2.9789599779388665e-36
gpuff,3;1;10000;2.5;10;0;2,3.4562108307441277e-36
gpuff,3;1;10000;2.5;0;10;2,2.9787385407840892e-36
gpuff,3;1;10000;2.5;-10;-10;2,2.5670377689563697e-36
gpuff,3;1;10000;2.5;100;0;2,1.3077197968467613e-35
gpuff,3;1;10000;2.5;100;50;10,1.3050434974047148e-35
gpuff,3;1;10000;2.5;1000;0;2,4.0551757070634805e-30
gpuff,3;1;10000;2.5;50;50;0,6.2415596539897954e-36
gpuff,3;1;10000;2.5;50;50;100,6.1191003945228494e-36
gpuff,3;1;10000;30;0;0;0,2.97371244890508e-36
gpuff,3;1;10000;30;0;0;2,2.9736889628340274e-36
gpuff,3;1;10000;30;10;0;2,3.4500953610401792e-36
gpuff,3;1;10000;30;0;10;2,2.9734679174933719e-36
gpuff,3;1;10000;30;-10;-10;2,2.5624956149982549e-36
gpuff,3;1;10000;30;100;0;2,1.3054058984214305e-35
gpuff,3;1;10000;30;100;50;10,1.3027352122371973e-35
gpuff,3;1;10000;30;1000;0;2,4.0480004201972583e-30
gpuff,3;1;10000;30;50;50;0,6.2305155726534364e-36
gpuff,3;1;10000;30;50;50;100,6.1087017232834652e-36
gpuff,3;0.0097222000000000003;0;0;0;0;0,0
gpuff,3;0.0097222000000000003;0;0;0;0;2,0
gpuff,3;0.0097222000000000003;0;0;10;0;2,0
gpuff,3;0.0097222000000000003;0;0;0;10;2,0
gpuff,3;0.0097222000000000003;0;0;-10;-10;2,0
gpuff,3;0.0097222000000000003;0;0;100;0;2,0
gpuff,3;0.0097222000000000003;0;0;100;50;10,0
gpuff,3;0.0097222000000000003;0;0;1000;0;2,0
gpuff,3;0.0097222000000000003;0;0;50;50;0,0
gpuff,3;0.0097222000000000003;0;0;50;50;100,0
gpuff,3;0.0097222000000000003;0;2;0;0;0,0
gpuff,3;0.0097222000000000003;0;2;0;0;2,0
gpuff,3;0.0097222000000000003;0;2;10;0;2,0
gpuff,3;0.0097222000000000003;0;2;0;10;2,0
gpuff,3;0.0097222000000000003;0;2;-10;-10;2,0
gpuff,3;0.0097222000000000003;0;2;100;0;2,0
gpuff,3;0.0097222000000000003;0;2;100;50;10,0
gpuff,3;0.0097222000000000003;0;2;1000;0;2,0
gpuff,3;0.0097222000000000003;0;2;50;50;0,0
gpuff,3;0.0097222000000000003;0;2;50;50;100,0
gpuff,3;0.0097222000000000003;0;2.5;0;0;0,0
gpuff,3;0.0097222000000000003;0;2.5;0;0;2,0
gpuff,3;0.0097222000000000003;0;2.5;10;0;2,0
gpuff,3;0.0097222000000000003;0;2.5;0;10;2,0
gpuff,3;0.0097222000000000003;0;2.5;-10;-10;2,0
gpuff,3;0.0097222000000000003;0;2.5;100;0;2,0
gpuff,3;0.0097222000000000003;0;2.5;100;50;10,0
gpuff,3;0.0097222000000000003;0;2.5;1000;0;2,0
gpuff,3;0.0097222000000000003;0;2.5;50;50;0,0
gpuff,3;0.0097222000000000003;0;2.5;50;50;100,0
gpuff,3;0.0097222000000000003;0;30;0;0;0,0
gpuff,3;0.0097222000000000003;0;30;0;0;2,0
gpuff,3;0.0097222000000000003;0;30;10;0;2,0
gpuff,3;0.0097222000000000003;0;30;0;10;2,0
gpuff,3;0.0097222000000000003;0;30;-10;-10;2,0
gpuff,3;0.0097222000000000003;0;30;100;0;2,0
gpuff,3;0.0097222000000000003;0;30;100;50;10,0
gpuff,3;0.0097222000000000003;0;30;1000;0;2,0
gpuff,3;0.0097222000000000003;0;30;50;50;0,0
gpuff,3;0.0097222000000000003;0;30;50;50;100,0
gpuff,3;0.0097222000000000003;1;0;0;0;0,0.015763048197872657
gpuff,3;0.0097222000000000003;1;0;0;0;2,5.4942394982434116e-74
gpuff,3;0.0097222000000000003;1;0;10;0;2,0
gpuff,3;0.0097222000000000003;1;0;0;10;2,0
gpuff,3;0.0097222000000000003;1;0;-10;-10;2,0
gpuff,3;0.0097222000000000003;1;0;100;0;2,0
gpuff,3;0.0097222000000000003;1;0;100;50;10,0
gpuff,3;0.0097222000000000003;1;0;1000;0;2,0
gpuff,3;0.0097222000000000003;1;0;50;50;0,0
gpuff,3;0.0097222000000000003;1;0;50;50;100,0
gpuff,3;0.0097222000000000003;1;2;0;0;0,5.4942394982434116e-74
gpuff,3;0.0097222000000000003;1;2;0;0;2,0.0078815240989363287
gpuff,3;0.0097222000000000003;1;2;10;0;2,0
gpuff,3;0.0097222000000000003;1;2;0;10;2,0
gpuff,3;0.0097222000000000003;1;2;-10;-10;2,0
gpuff,3;0.0097222000000000003;1;2;100;0;2,0
gpuff,3;0.0097222000000000003;1;2;100;50;10,0
gpuff,3;0.0097222000000000003;1;2;1000;0;2,0
gpuff,3;0.0097222000000000003;1;2;50;50;0,0
gpuff,3;0.0097222000000000003;1;2;50;50;100,0
gpuff,3;0.0097222000000000003;1;2.5;0;0;0,3.5069775829165149e-114
gpuff,3;0.0097222000000000003;1;2.5;0;0;2,2.6946472407161358e-07
gpuff,3;0.0097222000000000003;1;2.5;10;0;2,0
gpuff,3;0.0097222000000000003;1;2.5;0;10;2,0
gpuff,3;0.0097222000000000003;1;2.5;-10;-10;2,0
gpuff,3;0.0097222000000000003;1;2.5;100;0;2,0
gpuff,3;0.0097222000000000003;1;2.5;100;50;10,0
gpuff,3;0.0097222000000000003;1;2.5;1000;0;2,0
gpuff,3;0.0097222000000000003;1;2.5;50;50;0,0
gpuff,3;0.0097222000000000003;1;2.5;50;50;100,0
gpuff,3;0.0097222000000000003;1;30;0;0;0,0
gpuff,3;0.0097222000000000003;1;30;0;0;2,0
gpuff,3;0.0097222000000000003;1;30;10;0;2,0
gpuff,3;0.0097222000000000003;1;30;0;10;2,0
gpuff,3;0.0097222000000000003;1;30;-10;-10;2,0
gpuff,3;0.0097222000000000003;1;30;100;0;2,0
gpuff,3;0.0097222000000000003;1;30;100;50;10,0
gpuff,3;0.0097222000000000003;1;30;1000;0;2,0
gpuff,3;0.0097222000000000003;1;30;50;50;0,0
gpuff,3;0.0097222000000000003;1;30;50;50;100,0
gpuff,3;0.0097222000000000003;10;0;0;0;0,7.7240864124304129e-08
gpuff,3;0.0097222000000000003;10;0;0;0;2,6.748462692055877e-09
gpuff,3;0.0097222000000000003;10;0;10;0;2,84.387088244173754
gpuff,3;0.0097222000000000003;10;0;0;10;2,5.3967674028869392e-19
gpuff,3;0.0097222000000000003;10;0;-10;-10;2,2.760070966888982e-49
gpuff,3;0.0097222000000000003;10;0;100;0;2,0
gpuff,3;0.0097222000000000003;10;0;100;50;10,0
gpuff,3;0.0097222000000000003;10;0;1000;0;2,0
gpuff,3;0.0097222000000000003;10;0;50;50;0,0
gpuff,3;0.0097222000000000003;10;0;50;50;100,0
gpuff,3;0.0097222000000000003;10;2;0;0;0,6.748462692055877e-09
gpuff,3;0.0097222000000000003;10;2;0;0;2,3.8622682401625336e-08
gpuff,3;0.0097222000000000003;10;2;10;0;2,482.96269191639277
gpuff,3;0.0097222000000000003;10;2;0;10;2,3.0886683813561607e-18
gpuff,3;0.0097222000000000003;10;2;-10;-10;2,1.5796389374070123e-48
gpuff,3;0.0097222000000000003;10;2;100;0;2,0
gpuff,3;0.0097222000000000003;10;2;100;50;10,0
gpuff,3;0.0097222000000000003;10;2;1000;0;2,0
gpuff,3;0.0097222000000000003;10;2;50;50;0,0
gpuff,3;0.0097222000000000003;10;2;50;50;100,0
gpuff,3;0.0097222000000000003;10;2.5;0;0;0,1.7128470065816669e-09
gpuff,3;0.0097222000000000003;10;2.5;0;0;2,3.3163029480094387e-08
gpuff,3;0.0097222000000000003;10;2.5;10;0;2,414.69170430107323
gpuff,3;0.0097222000000000003;10;2.5;0;10;2,2.6520581745207654e-18
gpuff,3;0.0097222000000000003;10;2.5;-10;-10;2,1.3563432002053077e-48
gpuff,3;0.0097222000000000003;10;2.5;100;0;2,0
gpuff,3;0.0097222000000000003;10;2.5;100;50;10,0
gpuff,3;0.0097222000000000003;10;2.5;1000;0;2,0
gpuff,3;0.0097222000000000003;10;2.5;50;50;0,0
gpuff,3;0.0097222000000000003;10;2.5;50;50;100,0
gpuff,3;0.0097222000000000003;10;30;0;0;0,4.9355529809826925e-246
gpuff,3;0.0097222000000000003;10;30;0;0;2,1.2386018494913306e-215
gpuff,3;0.0097222000000000003;10;30;10;0;2,1.5488268712734004e-205
gpuff,3;0.0097222000000000003;10;30;0;10;2,9.9051389798139539e-226
gpuff,3;0.0097222000000000003;10;30;-10;-10;2,5.0657892920417922e-256
gpuff,3;0.0097222000000000003;10;30;100;0;2,0
gpuff,3;0.0097222000000000003;10;30;100;50;10,0
gpuff,3;0.0097222000000000003;10;30;1000;0;2,0
gpuff,3;0.0097222000000000003;10;30;50;50;0,0
gpuff,3;0.0097222000000000003;10;30;50;50;100,0
gpuff,3;0.0097222000000000003;100;0;0;0;0,1.7014750903581253e-14
gpuff,3;0.0097222000000000003;100;0;0;0;2,1.6411257882276356e-14
gpuff,3;0.0097222000000000003;100;0;10;0;2,7.4385760585285901e-12
gpuff,3;0.0097222000000000003;100;0;0;10;2,1.1894168418563092e-14
gpuff,3;0.0097222000000000003;100;0;-10;-10;2,1.3783851107393151e-17
gpuff,3;0.0097222000000000003;100;0;100;0;2,1.5700753354426094
gpuff,3;0.0097222000000000003;100;0;100;50;10,0.00021101650449777587
gpuff,3;0.0097222000000000003;100;0;1000;0;2,0
gpuff,3;0.0097222000000000003;100;0;50;50;0,1.6642359763214495e-07
gpuff,3;0.0097222000000000003;100;0;50;50;100,1.02778253017188e-46
gpuff,3;0.0097222000000000003;100;2;0;0;0,1.6411257882276356e-14
gpuff,3;0.0097222000000000003;100;2;0;0;2,1.5870475436179934e-14
gpuff,3;0.0097222000000000003;100;2;10;0;2,7.1934607002019322e-12
gpuff,3;0.0097222000000000003;100;2;0;10;2,1.1502232740151757e-14
gpuff,3;0.0097222000000000003;100;2;-10;-10;2,1.3329646757430733e-17
gpuff,3;0.0097222000000000003;100;2;100;0;2,1.5183383396226067
gpuff,3;0.0097222000000000003;100;2;100;50;10,0.0002169487494926204
gpuff,3;0.0097222000000000003;100;2;1000;0;2,0
gpuff,3;0.0097222000000000003;100;2;50;50;0,1.6052075013701566e-07
gpuff,3;0.0097222000000000003;100;2;50;50;100,1.8360179679228428e-45
gpuff,3;0.0097222000000000003;100;2.5;0;0;0,1.6081248918555402e-14
gpuff,3;0.0097222000000000003;100;2.5;0;0;2,1.5574123438879716e-14
gpuff,3;0.0097222000000000003;100;2.5;10;0;2,7.0591360257724816e-12
gpuff,3;0.0097222000000000003;100;2.5;0;10;2,1.1287449656956586e-14
gpuff,3;0.0097222000000000003;100;2.5;-10;-10;2,1.3080740071820951e-17
gpuff,3;0.0097222000000000003;100;2.5;100;0;2,1.4899861581562042
gpuff,3;0.0097222000000000003;100;2.5;100;50;10,0.00022010696957417829
gpuff,3;0.0097222000000000003;100;2.5;1000;0;2,0
gpuff,3;0.0097222000000000003;100;2.5;50;50;0,1.5729288748392577e-07
gpuff,3;0.0097222000000000003;100;2.5;50;50;100,4.4348935211649938e-45
gpuff,3;0.0097222000000000003;100;30;0;0;0,5.0348596020567024e-18
gpuff,3;0.0097222000000000003;100;30;0;0;2,7.996188987797696e-18
gpuff,3;0.0097222000000000003;100;30;10;0;2,3.6243571571889519e-15
gpuff,3;0.0097222000000000003;100;30;0;10;2,5.7952912086183841e-18
