# GeN-Foam 2D_MSFR steadyStateEN, neutroRegion at t = 165 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: keff = 0.96031 against the expected 0.960283 (+2.8 pcm), and a
# total power of 2.00016e7 W against a 2e7 target. Upstream is GPL-3.0, as is
# this repository.
#
# One row per neutronics cell, in mesh cell order. These are the xsVariables
# the case declares, in the order nuclearData lists them: TFuel (log law),
# rhoCool (linear). Reference state is TFuel 900 K, rhoCool 4125 kg/m3.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TFuel,rhoCool
1051.78,3999.78
1050.91,4000.5
1049.95,4001.29
1048.85,4002.19
1047.6,4003.23
1046.32,4004.29
1045.03,4005.35
1043.73,4006.42
1042.44,4007.49
1041.14,4008.56
1039.84,4009.63
1038.54,4010.7
1037.25,4011.77
1035.98,4012.82
1034.79,4013.8
1033.79,4014.62
1032.92,4015.34
1032.14,4015.98
1031.39,4016.61
1030.64,4017.22
1029.91,4017.83
1029.18,4018.42
1028.48,4019.01
1027.79,4019.57
1027.2,4020.06
1026.7,4020.47
1026.26,4020.84
1059.69,3993.26
1058.94,3993.87
1058.03,3994.63
1057.12,3995.38
1056.21,3996.13
1055.31,3996.87
1054.43,3997.6
1053.57,3998.31
1052.71,3999.01
1051.83,3999.74
1050.85,4000.55
1049.73,4001.47
1048.46,4002.52
1047.14,4003.61
1045.82,4004.7
1044.5,4005.79
1043.17,4006.88
1041.85,4007.98
1040.52,4009.07
1039.2,4010.16
1037.89,4011.24
1036.6,4012.3
1035.41,4013.29
1034.4,4014.12
1033.53,4014.84
1032.75,4015.48
1031.99,4016.1
1031.26,4016.71
1030.53,4017.32
1029.81,4017.91
1029.11,4018.48
1028.44,4019.04
1027.87,4019.51
1027.39,4019.91
1026.96,4020.26
1060.78,3992.36
1060.02,3992.98
1059.08,3993.76
1058.15,3994.53
1057.21,3995.3
1056.29,3996.06
1055.38,3996.81
1054.49,3997.55
1053.61,3998.27
1052.71,3999.02
1051.71,3999.84
1050.56,4000.79
1049.25,4001.87
1047.89,4002.99
1046.53,4004.11
1045.17,4005.23
1043.81,4006.35
1042.45,4007.48
1041.1,4008.59
1039.75,4009.71
1038.42,4010.81
1037.11,4011.89
1035.9,4012.88
1034.88,4013.72
1034.01,4014.44
1033.23,4015.09
1032.48,4015.71
1031.74,4016.31
1031.02,4016.91
1030.32,4017.49
1029.63,4018.05
1028.98,4018.59
1028.43,4019.05
1027.97,4019.43
1027.56,4019.76
1061.88,3991.45
1061.1,3992.09
1060.15,3992.87
1059.19,3993.67
1058.22,3994.47
1057.26,3995.26
1056.31,3996.05
1055.39,3996.8
1054.48,3997.55
1053.55,3998.32
1052.52,3999.17
1051.33,4000.15
1049.97,4001.27
1048.56,4002.43
1047.15,4003.6
1045.74,4004.76
1044.33,4005.93
1042.93,4007.09
1041.53,4008.24
1040.14,4009.38
1038.78,4010.51
1037.44,4011.61
1036.22,4012.62
1035.2,4013.46
1034.32,4014.19
1033.54,4014.83
1032.79,4015.45
1032.06,4016.05
1031.35,4016.63
1030.67,4017.2
1030.01,4017.74
1029.38,4018.26
1028.85,4018.7
1028.42,4019.06
1028.03,4019.38
1063.07,3990.47
1062.27,3991.13
1061.27,3991.95
1060.25,3992.79
1059.25,3993.62
1058.24,3994.45
1057.23,3995.28
1056.27,3996.07
1055.33,3996.85
1054.36,3997.65
1053.28,3998.54
1052.04,3999.57
1050.61,4000.75
1049.12,4001.98
1047.63,4003.21
1046.14,4004.43
1044.66,4005.65
1043.19,4006.87
1041.74,4008.07
1040.3,4009.26
1038.88,4010.42
1037.51,4011.56
1036.25,4012.59
1035.2,4013.46
1034.32,4014.19
1033.54,4014.83
1032.81,4015.43
1032.1,4016.01
1031.43,4016.57
1030.77,4017.11
1030.15,4017.62
1029.57,4018.11
1029.09,4018.5
1028.7,4018.82
1028.36,4019.11
1064.45,3989.33
1063.57,3990.06
1062.47,3990.96
1061.37,3991.87
1060.28,3992.77
1059.2,3993.66
1058.14,3994.54
1057.12,3995.38
1056.11,3996.21
1055.07,3997.07
1053.92,3998.02
1052.6,3999.11
1051.08,4000.36
1049.5,4001.66
1047.92,4002.96
1046.35,4004.26
1044.79,4005.55
1043.24,4006.83
1041.71,4008.09
1040.2,4009.33
1038.73,4010.55
1037.31,4011.72
1036.02,4012.78
1034.96,4013.66
1034.06,4014.4
1033.28,4015.04
1032.56,4015.64
1031.86,4016.21
1031.21,4016.76
1030.58,4017.27
1030,4017.75
1029.46,4018.2
1029.02,4018.56
1028.67,4018.85
1028.37,4019.1
1065.3,3988.63
1064.29,3989.46
1063.03,3990.5
1061.78,3991.53
1060.54,3992.55
1059.33,3993.55
1058.17,3994.51
1057.03,3995.45
1055.9,3996.38
1054.73,3997.35
1053.44,3998.41
1051.95,3999.64
1050.23,4001.06
1048.43,4002.54
1046.63,4004.03
1044.84,4005.5
1043.07,4006.97
1041.3,4008.42
1039.57,4009.86
1037.86,4011.26
1036.21,4012.63
1034.62,4013.94
1033.19,4015.11
1032.03,4016.07
1031.08,4016.86
1030.26,4017.53
1029.52,4018.14
1028.84,4018.71
1028.21,4019.22
1027.64,4019.7
1027.13,4020.12
1026.67,4020.49
1026.32,4020.79
1026.05,4021.01
1025.84,4021.18
1065.83,3988.19
1064.73,3989.1
1063.36,3990.23
1062,3991.35
1060.67,3992.45
1059.37,3993.52
1058.12,3994.55
1056.88,3995.58
1055.64,3996.6
1054.36,3997.66
1052.94,3998.83
1051.29,4000.18
1049.39,4001.75
1047.38,4003.41
1045.38,4005.06
1043.38,4006.71
1041.39,4008.35
1039.43,4009.97
1037.49,4011.57
1035.6,4013.13
1033.77,4014.64
1032.03,4016.08
1030.49,4017.35
1029.25,4018.37
1028.27,4019.18
1027.45,4019.85
1026.74,4020.44
1026.11,4020.96
1025.55,4021.42
1025.07,4021.82
1024.65,4022.16
1024.31,4022.45
1024.05,4022.66
1023.88,4022.8
1023.74,4022.91
1066.23,3987.86
1065.05,3988.83
1063.6,3990.03
1062.17,3991.21
1060.79,3992.35
1059.42,3993.48
1058.09,3994.58
1056.76,3995.67
1055.43,3996.77
1054.05,3997.91
1052.52,3999.17
1050.74,4000.64
1048.67,4002.35
1046.48,4004.16
1044.28,4005.97
1042.09,4007.77
1039.92,4009.56
1037.77,4011.34
1035.66,4013.08
1033.6,4014.78
1031.61,4016.42
1029.74,4017.97
1028.11,4019.31
1026.85,4020.35
1025.88,4021.15
1025.11,4021.79
1024.47,4022.31
1023.94,4022.75
1023.49,4023.12
1023.13,4023.42
1022.84,4023.65
1022.63,4023.83
1022.48,4023.95
1022.39,4024.03
1022.33,4024.07
1066.57,3987.58
1065.33,3988.6
1063.83,3989.84
1062.36,3991.05
1060.93,3992.23
1059.52,3993.39
1058.12,3994.55
1056.72,3995.71
1055.31,3996.87
1053.84,3998.08
1052.21,3999.43
1050.32,4000.99
1048.11,4002.81
1045.75,4004.75
1043.39,4006.7
1041.04,4008.64
1038.7,4010.57
1036.39,4012.48
1034.12,4014.35
1031.91,4016.18
1029.79,4017.93
1027.81,4019.55
1026.14,4020.93
1024.89,4021.97
1023.97,4022.72
1023.29,4023.28
1022.77,4023.72
1022.36,4024.05
1022.05,4024.31
1021.82,4024.49
1021.67,4024.62
1021.57,4024.7
1021.53,4024.74
1021.51,4024.75
1021.52,4024.75
1066.96,3987.26
1065.68,3988.32
1064.14,3989.59
1062.63,3990.83
1061.16,3992.04
1059.7,3993.24
1058.25,3994.44
1056.79,3995.65
1055.31,3996.87
1053.76,3998.15
1052.05,3999.56
1050.06,4001.2
1047.73,4003.12
1045.23,4005.19
1042.72,4007.26
1040.23,4009.31
1037.75,4011.36
1035.3,4013.38
1032.9,4015.36
1030.56,4017.29
1028.33,4019.13
1026.28,4020.82
1024.58,4022.22
1023.37,4023.22
1022.54,4023.9
1021.97,4024.37
1021.57,4024.7
1021.3,4024.93
1021.12,4025.08
1021.02,4025.16
1020.98,4025.19
1020.99,4025.18
1021.02,4025.16
1021.06,4025.12
1021.11,4025.09
1067.47,3986.84
1066.16,3987.92
1064.59,3989.22
1063.04,3990.49
1061.53,3991.74
1060.02,3992.98
1058.51,3994.23
1056.98,3995.49
1055.43,3996.77
1053.83,3998.09
1052.04,3999.56
1049.98,4001.27
1047.55,4003.27
1044.92,4005.44
1042.29,4007.61
1039.68,4009.77
1037.08,4011.91
1034.51,4014.03
1031.99,4016.11
1029.55,4018.12
1027.24,4020.03
1025.13,4021.77
1023.42,4023.18
1022.24,4024.15
1021.5,4024.76
1021.04,4025.14
1020.76,4025.37
1020.6,4025.5
1020.54,4025.55
1020.55,4025.54
1020.61,4025.5
1020.7,4025.43
1020.79,4025.35
1020.87,4025.28
1020.94,4025.22
1068.16,3986.27
1066.83,3987.37
1065.23,3988.69
1063.64,3989.99
1062.08,3991.28
1060.52,3992.57
1058.94,3993.87
1057.35,3995.19
1055.73,3996.52
1054.05,3997.91
1052.2,3999.44
1050.05,4001.21
1047.54,4003.28
1044.83,4005.51
1042.11,4007.76
1039.39,4010
1036.69,4012.23
1034.01,4014.44
1031.41,4016.59
1028.89,4018.67
1026.5,4020.64
1024.34,4022.42
1022.6,4023.86
1021.44,4024.81
1020.76,4025.37
1020.39,4025.68
1020.2,4025.84
1020.14,4025.89
1020.18,4025.86
1020.27,4025.77
1020.41,4025.66
1020.56,4025.54
1020.7,4025.42
1020.81,4025.33
1020.9,4025.26
1069.05,3985.53
1067.71,3986.64
1066.08,3987.99
1064.45,3989.33
1062.83,3990.66
1061.21,3992
1059.57,3993.35
1057.92,3994.72
1056.23,3996.11
1054.48,3997.55
1052.55,3999.14
1050.33,4000.98
1047.74,4003.12
1044.93,4005.43
1042.11,4007.76
1039.3,4010.08
1036.52,4012.37
1033.79,4014.63
1031.11,4016.83
1028.53,4018.96
1026.09,4020.98
1023.87,4022.81
1022.07,4024.29
1020.89,4025.26
1020.23,4025.81
1019.89,4026.09
1019.76,4026.2
1019.78,4026.18
1019.89,4026.09
1020.07,4025.94
1020.27,4025.78
1020.48,4025.61
1020.66,4025.46
1020.79,4025.35
1020.9,4025.26
1070.16,3984.61
1068.81,3985.73
1067.13,3987.12
1065.44,3988.51
1063.77,3989.89
1062.1,3991.27
1060.4,3992.67
1058.68,3994.09
1056.93,3995.53
1055.11,3997.03
1053.11,3998.68
1050.81,4000.58
1048.14,4002.78
1045.24,4005.18
1042.32,4007.58
1039.43,4009.97
1036.57,4012.33
1033.76,4014.65
1031.03,4016.9
1028.39,4019.08
1025.9,4021.13
1023.64,4023
1021.78,4024.53
1020.53,4025.56
1019.83,4026.14
1019.48,4026.43
1019.38,4026.52
1019.44,4026.46
1019.62,4026.32
1019.86,4026.11
1020.13,4025.89
1020.4,4025.67
1020.62,4025.49
1020.78,4025.36
1020.9,4025.26
1071.47,3983.53
1070.12,3984.65
1068.37,3986.09
1066.62,3987.54
1064.89,3988.97
1063.15,3990.4
1061.39,3991.85
1059.61,3993.32
1057.8,3994.82
1055.92,3996.37
1053.85,3998.07
1051.48,4000.03
1048.72,4002.31
1045.73,4004.77
1042.73,4007.25
1039.75,4009.71
1036.81,4012.13
1033.93,4014.5
1031.14,4016.81
1028.45,4019.03
1025.91,4021.13
1023.58,4023.04
1021.64,4024.65
1020.28,4025.77
1019.49,4026.42
1019.09,4026.75
1018.97,4026.85
1019.05,4026.78
1019.29,4026.59
1019.61,4026.32
1019.96,4026.03
1020.3,4025.75
1020.57,4025.53
1020.77,4025.37
1020.91,4025.25
1072.94,3982.32
1071.59,3983.44
1069.76,3984.95
1067.94,3986.45
1066.14,3987.93
1064.34,3989.42
1062.52,3990.92
1060.67,3992.44
1058.81,3993.99
1056.86,3995.59
1054.73,3997.35
1052.28,3999.37
1049.44,4001.71
1046.36,4004.25
1043.28,4006.8
1040.21,4009.32
1037.2,4011.81
1034.26,4014.24
1031.4,4016.6
1028.65,4018.86
1026.06,4021
1023.66,4022.98
1021.62,4024.66
1020.13,4025.89
1019.22,4026.65
1018.72,4027.05
1018.54,4027.2
1018.62,4027.14
1018.89,4026.92
1019.28,4026.59
1019.73,4026.22
1020.17,4025.86
1020.52,4025.57
1020.76,4025.37
1020.93,4025.23
1074.52,3981.02
1073.17,3982.13
1071.25,3983.72
1069.35,3985.29
1067.48,3986.83
1065.62,3988.37
1063.74,3989.92
1061.83,3991.49
1059.9,3993.08
1057.9,3994.73
1055.7,3996.54
1053.19,3998.62
1050.27,4001.03
1047.1,4003.64
1043.93,4006.26
1040.79,4008.85
1037.7,4011.4
1034.69,4013.88
1031.77,4016.29
1028.97,4018.6
1026.31,4020.79
1023.85,4022.82
1021.72,4024.58
1020.09,4025.92
1019.03,4026.8
1018.41,4027.31
1018.12,4027.55
1018.13,4027.54
1018.4,4027.32
1018.86,4026.94
1019.42,4026.48
1019.99,4026.01
1020.45,4025.63
1020.76,4025.38
1020.97,4025.2
1076.13,3979.69
1074.81,3980.78
1072.79,3982.45
1070.79,3984.1
1068.86,3985.69
1066.93,3987.28
1064.99,3988.88
1063.03,3990.5
1061.05,3992.14
1058.99,3993.83
1056.73,3995.7
1054.15,3997.83
1051.15,4000.3
1047.91,4002.98
1044.66,4005.66
1041.44,4008.31
1038.28,4010.92
1035.2,4013.46
1032.21,4015.92
1029.36,4018.28
1026.64,4020.52
1024.13,4022.6
1021.9,4024.43
1020.16,4025.87
1018.96,4026.86
1018.18,4027.5
1017.75,4027.85
1017.64,4027.95
1017.84,4027.79
1018.3,4027.4
1018.97,4026.85
1019.7,4026.24
1020.32,4025.73
1020.74,4025.39
1021.02,4025.16
1077.73,3978.37
1076.45,3979.43
1074.3,3981.2
1072.22,3982.92
1070.22,3984.57
1068.23,3986.21
1066.24,3987.85
1064.22,3989.51
1062.19,3991.19
1060.08,3992.93
1057.77,3994.84
1055.12,3997.02
1052.06,3999.55
1048.74,4002.29
1045.42,4005.02
1042.14,4007.74
1038.91,4010.4
1035.76,4013
1032.72,4015.51
1029.8,4017.91
1027.04,4020.2
1024.46,4022.32
1022.16,4024.21
1020.32,4025.73
1018.99,4026.83
1018.07,4027.59
1017.48,4028.08
1017.2,4028.31
1017.25,4028.27
1017.63,4027.95
1018.33,4027.38
1019.24,4026.63
1020.09,4025.92
1020.68,4025.44
1021.07,4025.12
1079.32,3977.06
1078.04,3978.12
1075.75,3980
1073.59,3981.79
1071.53,3983.49
1069.49,3985.17
1067.44,3986.86
1065.38,3988.56
1063.3,3990.27
1061.15,3992.05
1058.79,3993.99
1056.09,3996.22
1052.97,3998.8
1049.59,4001.59
1046.21,4004.37
1042.86,4007.14
1039.57,4009.85
1036.37,4012.5
1033.26,4015.06
1030.29,4017.51
1027.48,4019.83
1024.85,4022
1022.49,4023.95
1020.57,4025.53
1019.14,4026.71
1018.09,4027.57
1017.35,4028.18
1016.88,4028.57
1016.71,4028.72
1016.89,4028.56
1017.48,4028.08
1018.47,4027.26
1019.61,4026.32
1020.48,4025.6
1021.06,4025.13
1080.99,3975.68
1079.54,3976.88
1077.12,3978.88
1074.89,3980.72
1072.77,3982.47
1070.67,3984.19
1068.58,3985.92
1066.48,3987.65
1064.37,3989.39
1062.18,3991.2
1059.79,3993.18
1057.04,3995.44
1053.87,3998.05
1050.45,4000.88
1047.02,4003.71
1043.62,4006.51
1040.28,4009.27
1037.01,4011.96
1033.86,4014.57
1030.84,4017.06
1027.97,4019.43
1025.29,4021.64
1022.87,4023.63
1020.88,4025.27
1019.38,4026.51
1018.24,4027.45
1017.38,4028.16
1016.74,4028.69
1016.33,4029.03
1016.22,4029.12
1016.51,4028.88
1017.33,4028.2
1018.65,4027.11
1019.92,4026.06
1020.86,4025.29
1082.85,3974.15
1080.94,3975.73
1078.38,3977.83
1076.09,3979.72
1073.92,3981.52
1071.78,3983.28
1069.66,3985.03
1067.53,3986.79
1065.39,3988.56
1063.17,3990.38
1060.75,3992.38
1057.98,3994.67
1054.78,3997.31
1051.32,4000.16
1047.85,4003.02
1044.41,4005.86
1041.03,4008.65
1037.72,4011.38
1034.52,4014.02
1031.45,4016.56
1028.53,4018.96
1025.79,4021.22
1023.32,4023.26
1021.27,4024.95
1019.7,4026.25
1018.5,4027.24
1017.56,4028.02
1016.8,4028.64
1016.2,4029.13
1015.79,4029.47
1015.63,4029.61
1015.87,4029.41
1016.77,4028.66
1018.18,4027.5
1019.72,4026.23
1025.53,4021.44
1025.41,4021.54
1025.28,4021.65
1025.14,4021.76
1024.98,4021.89
1024.8,4022.04
1024.58,4022.22
1024.34,4022.42
1024.05,4022.66
1023.71,4022.94
1023.27,4023.3
1022.67,4023.8
1021.83,4024.49
1020.68,4025.44
1019.23,4026.63
1017.52,4028.05
1015.64,4029.6
1013.65,4031.24
1011.58,4032.94
1009.45,4034.7
1007.3,4036.48
1005.2,4038.21
1003.21,4039.85
1001.51,4041.25
1000.16,4042.36
999.103,4043.24
998.232,4043.96
997.504,4044.56
996.893,4045.06
996.382,4045.48
995.959,4045.83
995.619,4046.11
995.387,4046.31
995.243,4046.42
995.139,4046.51
1025.55,4021.42
1025.43,4021.52
1025.3,4021.63
1025.16,4021.74
1025.01,4021.87
1024.82,4022.02
1024.61,4022.2
1024.36,4022.4
1024.07,4022.64
1023.72,4022.93
1023.27,4023.3
1022.66,4023.8
1021.81,4024.51
1020.63,4025.48
1019.16,4026.69
1017.43,4028.12
1015.53,4029.69
1013.52,4031.34
1011.43,4033.07
1009.27,4034.85
1007.1,4036.65
1004.97,4038.4
1002.95,4040.06
1001.22,4041.49
999.881,4042.6
998.839,4043.46
997.997,4044.15
997.297,4044.73
996.711,4045.21
996.223,4045.62
995.822,4045.95
995.504,4046.21
995.291,4046.39
995.166,4046.49
995.08,4046.56
1025.57,4021.4
1025.46,4021.5
1025.33,4021.6
1025.2,4021.71
1025.04,4021.84
1024.86,4021.99
1024.64,4022.17
1024.39,4022.38
1024.1,4022.62
1023.74,4022.91
1023.29,4023.29
1022.67,4023.8
1021.8,4024.51
1020.61,4025.5
1019.13,4026.72
1017.4,4028.15
1015.49,4029.72
1013.48,4031.38
1011.36,4033.13
1009.18,4034.93
1006.98,4036.74
1004.84,4038.51
1002.8,4040.19
1001.03,4041.65
999.694,4042.75
998.663,4043.6
997.839,4044.28
997.157,4044.85
996.587,4045.32
996.114,4045.71
995.729,4046.02
995.424,4046.28
995.219,4046.44
995.105,4046.54
995.032,4046.6
1025.6,4021.38
1025.49,4021.47
1025.37,4021.57
1025.23,4021.68
1025.08,4021.81
1024.9,4021.96
1024.69,4022.13
1024.44,4022.34
1024.14,4022.58
1023.79,4022.88
1023.33,4023.25
1022.71,4023.76
1021.84,4024.48
1020.64,4025.47
1019.16,4026.69
1017.43,4028.12
1015.53,4029.69
1013.5,4031.36
1011.38,4033.12
1009.18,4034.92
1006.98,4036.74
1004.82,4038.53
1002.75,4040.23
1000.96,4041.71
999.611,4042.82
998.578,4043.67
997.759,4044.35
997.083,4044.91
996.518,4045.37
996.051,4045.76
995.674,4046.07
995.375,4046.32
995.169,4046.49
995.058,4046.58
994.991,4046.63
1025.63,4021.36
1025.52,4021.45
1025.4,4021.54
1025.27,4021.65
1025.13,4021.77
1024.95,4021.92
1024.74,4022.09
1024.5,4022.29
1024.21,4022.53
1023.86,4022.82
1023.41,4023.19
1022.79,4023.7
1021.93,4024.41
1020.74,4025.39
1019.27,4026.6
1017.56,4028.02
1015.66,4029.58
1013.64,4031.25
1011.5,4033.01
1009.29,4034.83
1007.07,4036.67
1004.88,4038.47
1002.79,4040.19
1000.98,4041.69
999.615,4042.82
998.57,4043.68
997.751,4044.36
997.068,4044.92
996.497,4045.39
996.028,4045.78
995.649,4046.09
995.349,4046.34
995.134,4046.51
995.02,4046.61
994.954,4046.66
1025.65,4021.34
1025.55,4021.42
1025.44,4021.51
1025.32,4021.61
1025.18,4021.73
1025.01,4021.87
1024.81,4022.03
1024.57,4022.23
1024.29,4022.46
1023.95,4022.74
1023.51,4023.1
1022.92,4023.59
1022.07,4024.29
1020.91,4025.25
1019.47,4026.44
1017.78,4027.83
1015.91,4029.37
1013.9,4031.04
1011.76,4032.8
1009.53,4034.64
1007.28,4036.49
1005.07,4038.32
1002.95,4040.07
1001.1,4041.59
999.703,4042.75
998.633,4043.63
997.794,4044.32
997.094,4044.9
996.51,4045.38
996.031,4045.77
995.647,4046.09
995.343,4046.34
995.118,4046.53
994.991,4046.63
994.921,4046.69
1025.68,4021.31
1025.59,4021.39
1025.49,4021.47
1025.38,4021.56
1025.24,4021.67
1025.08,4021.81
1024.89,4021.96
1024.67,4022.15
1024.4,4022.37
1024.08,4022.64
1023.66,4022.98
1023.09,4023.45
1022.28,4024.12
1021.16,4025.04
1019.77,4026.19
1018.12,4027.55
1016.28,4029.07
1014.29,4030.71
1012.15,4032.47
1009.92,4034.32
1007.65,4036.19
1005.39,4038.05
1003.23,4039.84
1001.33,4041.41
999.885,4042.59
998.774,4043.51
997.901,4044.23
997.172,4044.83
996.563,4045.34
996.064,4045.75
995.665,4046.08
995.35,4046.34
995.112,4046.53
994.971,4046.65
994.897,4046.71
1025.72,4021.28
1025.63,4021.35
1025.54,4021.43
1025.44,4021.51
1025.31,4021.62
1025.17,4021.74
1024.99,4021.88
1024.78,4022.05
1024.54,4022.26
1024.24,4022.5
1023.85,4022.83
1023.32,4023.26
1022.56,4023.89
1021.5,4024.76
1020.17,4025.86
1018.58,4027.17
1016.79,4028.65
1014.83,4030.26
1012.71,4032.01
1010.48,4033.86
1008.17,4035.76
1005.88,4037.65
1003.65,4039.48
1001.69,4041.11
1000.18,4042.35
999.011,4043.32
998.087,4044.08
997.311,4044.72
996.663,4045.25
996.131,4045.69
995.706,4046.04
995.372,4046.32
995.117,4046.53
994.96,4046.66
994.878,4046.73
1025.75,4021.25
1025.68,4021.31
1025.6,4021.38
1025.5,4021.46
1025.39,4021.55
1025.26,4021.66
1025.11,4021.79
1024.92,4021.94
1024.7,4022.12
1024.43,4022.35
1024.08,4022.63
1023.6,4023.03
1022.91,4023.6
1021.93,4024.41
1020.69,4025.43
1019.18,4026.68
1017.45,4028.1
1015.55,4029.67
1013.46,4031.39
1011.23,4033.23
1008.9,4035.15
1006.56,4037.09
1004.27,4038.98
1002.22,4040.67
1000.62,4041.99
999.37,4043.02
998.371,4043.84
997.529,4044.54
996.822,4045.12
996.241,4045.6
995.776,4045.98
995.413,4046.28
995.134,4046.51
994.958,4046.66
994.862,4046.74
1025.79,4021.22
1025.73,4021.27
1025.66,4021.33
1025.58,4021.4
1025.48,4021.48
1025.37,4021.57
1025.24,4021.68
1025.08,4021.81
1024.89,4021.97
1024.66,4022.16
1024.35,4022.41
1023.93,4022.75
1023.33,4023.25
1022.46,4023.97
1021.32,4024.91
1019.91,4026.07
1018.28,4027.42
1016.45,4028.93
1014.43,4030.6
1012.22,4032.42
1009.88,4034.35
1007.48,4036.33
1005.11,4038.29
1002.96,4040.06
1001.26,4041.46
999.893,4042.59
998.789,4043.5
997.851,4044.27
997.059,4044.93
996.406,4045.46
995.883,4045.9
995.475,4046.23
995.165,4046.49
994.964,4046.65
994.849,4046.75
1025.83,4021.19
1025.78,4021.23
1025.72,4021.28
1025.66,4021.33
1025.58,4021.39
1025.49,4021.47
1025.38,4021.56
1025.25,4021.67
1025.1,4021.79
1024.91,4021.95
1024.66,4022.15
1024.32,4022.44
1023.81,4022.86
1023.07,4023.47
1022.07,4024.29
1020.79,4025.35
1019.27,4026.6
1017.55,4028.02
1015.63,4029.61
1013.48,4031.38
1011.15,4033.3
1008.7,4035.32
1006.25,4037.35
1004,4039.2
1002.16,4040.72
1000.65,4041.96
999.404,4042.99
998.328,4043.88
997.411,4044.64
996.65,4045.26
996.038,4045.77
995.563,4046.16
995.21,4046.45
994.976,4046.64
994.836,4046.76
1014.06,4030.9
1014.03,4030.92
1014.01,4030.95
1013.98,4030.97
1013.95,4030.99
1013.92,4031.02
1013.89,4031.04
1013.86,4031.07
1013.83,4031.09
1013.8,4031.12
1013.76,4031.14
1013.73,4031.17
1013.7,4031.2
1013.66,4031.23
1013.62,4031.26
1014.29,4030.71
1014.31,4030.7
1014.32,4030.69
1014.32,4030.69
1014.32,4030.69
1014.31,4030.69
1014.3,4030.7
1014.29,4030.71
1014.27,4030.73
1014.25,4030.74
1014.23,4030.76
1014.21,4030.78
1014.19,4030.79
1014.16,4030.81
1014.13,4030.84
1014.7,4030.37
1014.78,4030.3
1014.84,4030.25
1014.89,4030.22
1014.91,4030.2
1014.92,4030.19
1014.92,4030.19
1014.92,4030.19
1014.91,4030.2
1014.89,4030.22
1014.87,4030.23
1014.85,4030.25
1014.82,4030.27
1014.79,4030.3
1014.76,4030.33
1015.26,4029.91
1015.41,4029.78
1015.52,4029.69
1015.6,4029.63
1015.64,4029.59
1015.67,4029.57
1015.68,4029.56
1015.68,4029.56
1015.67,4029.57
1015.66,4029.58
1015.64,4029.6
1015.62,4029.62
1015.59,4029.64
1015.56,4029.66
1015.53,4029.69
1015.9,4029.38
1016.12,4029.2
1016.28,4029.07
1016.4,4028.97
1016.47,4028.91
1016.52,4028.87
1016.55,4028.85
1016.56,4028.84
1016.57,4028.83
1016.56,4028.84
1016.55,4028.84
1016.54,4028.85
1016.52,4028.87
1016.5,4028.88
1016.48,4028.9
1016.63,4028.78
1016.92,4028.54
1017.14,4028.36
1017.3,4028.22
1017.42,4028.13
1017.49,4028.07
1017.54,4028.03
1017.57,4028
1017.59,4027.99
1017.6,4027.98
1017.61,4027.97
1017.61,4027.97
1017.6,4027.98
1017.59,4027.98
1017.59,4027.99
1017.46,4028.1
1017.84,4027.78
1018.14,4027.54
1018.35,4027.36
1018.51,4027.23
1018.62,4027.14
1018.69,4027.08
1018.74,4027.04
1018.78,4027.01
1018.81,4026.99
1018.83,4026.97
1018.84,4026.96
1018.85,4026.95
1018.85,4026.94
1018.86,4026.94
1018.43,4027.3
1018.91,4026.9
1019.29,4026.59
1019.57,4026.36
1019.77,4026.19
1019.92,4026.07
1020.02,4025.98
1020.09,4025.92
1020.15,4025.88
1020.19,4025.84
1020.23,4025.81
1020.26,4025.78
1020.29,4025.76
1020.31,4025.75
1020.32,4025.74
1019.55,4026.37
1020.14,4025.88
1020.61,4025.49
1020.97,4025.2
1021.22,4024.99
1021.41,4024.84
1021.54,4024.73
1021.63,4024.65
1021.71,4024.59
1021.77,4024.54
1021.82,4024.49
1021.88,4024.45
1021.92,4024.42
1021.95,4024.39
1021.98,4024.37
1020.86,4025.29
1021.57,4024.7
1022.13,4024.24
1022.56,4023.89
1022.87,4023.64
1023.09,4023.45
1023.25,4023.32
1023.37,4023.22
1023.47,4023.14
1023.55,4023.07
1023.62,4023.01
1023.69,4022.96
1023.75,4022.91
1023.8,4022.87
1023.83,4022.84
1022.45,4023.98
1023.28,4023.3
1023.93,4022.76
1024.42,4022.35
1024.79,4022.05
1025.05,4021.83
1025.24,4021.67
1025.39,4021.55
1025.51,4021.46
1025.6,4021.38
1025.69,4021.3
1025.77,4021.24
1025.84,4021.18
1025.9,4021.13
1025.93,4021.1
1024.41,4022.36
1025.36,4021.58
1026.11,4020.96
1026.67,4020.5
1027.09,4020.15
1027.4,4019.9
1027.63,4019.71
1027.81,4019.56
1027.95,4019.44
1028.06,4019.35
1028.16,4019.26
1028.25,4019.19
1028.33,4019.13
1028.38,4019.09
1028.4,4019.07
1026.89,4020.32
1027.96,4019.43
1028.8,4018.74
1029.44,4018.21
1029.92,4017.82
1030.28,4017.52
1030.55,4017.29
1030.77,4017.12
1030.94,4016.97
1031.09,4016.85
1031.21,4016.76
1031.3,4016.67
1031.38,4016.61
1031.41,4016.58
1031.4,4016.6
1029.75,4017.95
1030.95,4016.97
1031.89,4016.19
