# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
0.4,2.79363e-06
0.4,2.79324e-06
0.4,2.79284e-06
0.4,2.79245e-06
0.4,2.79206e-06
0.4,2.79167e-06
0.4,2.79128e-06
0.4,2.79093e-06
0.4,2.79064e-06
0.4,2.7904e-06
0.4,2.80756e-06
0.4,2.80724e-06
0.4,2.80681e-06
0.4,2.80637e-06
0.4,2.80593e-06
0.4,2.80549e-06
0.4,2.80506e-06
0.4,2.80462e-06
0.4,2.80419e-06
0.4,2.80375e-06
0.4,2.80326e-06
0.4,2.8027e-06
0.4,2.80207e-06
0.4,2.80142e-06
0.4,2.80077e-06
0.4,2.80012e-06
0.4,2.79947e-06
0.4,2.79881e-06
0.4,2.79815e-06
0.4,2.7975e-06
0.4,2.79684e-06
0.4,2.79618e-06
0.4,2.79557e-06
0.4,2.79504e-06
0.4,2.79458e-06
0.4,2.79416e-06
0.4,2.79376e-06
0.4,2.79337e-06
0.4,2.79297e-06
0.4,2.79258e-06
0.4,2.79218e-06
0.4,2.79179e-06
0.4,2.79144e-06
0.4,2.79114e-06
0.4,2.7909e-06
0.4,2.80821e-06
0.4,2.80788e-06
0.4,2.80745e-06
0.4,2.807e-06
0.4,2.80656e-06
0.4,2.80612e-06
0.4,2.80568e-06
0.4,2.80524e-06
0.4,2.80481e-06
0.4,2.80436e-06
0.4,2.80386e-06
0.4,2.8033e-06
0.4,2.80266e-06
0.4,2.80201e-06
0.4,2.80135e-06
0.4,2.8007e-06
0.4,2.80004e-06
0.4,2.79938e-06
0.4,2.79872e-06
0.4,2.79805e-06
0.4,2.79739e-06
0.4,2.79673e-06
0.4,2.79611e-06
0.4,2.79557e-06
0.4,2.79511e-06
0.4,2.79469e-06
0.4,2.79429e-06
0.4,2.79389e-06
0.4,2.79349e-06
0.4,2.79309e-06
0.4,2.7927e-06
0.4,2.7923e-06
0.4,2.79195e-06
0.4,2.79165e-06
0.4,2.7914e-06
0.4,2.80886e-06
0.4,2.80852e-06
0.4,2.80809e-06
0.4,2.80764e-06
0.4,2.80719e-06
0.4,2.80674e-06
0.4,2.8063e-06
0.4,2.80586e-06
0.4,2.80542e-06
0.4,2.80497e-06
0.4,2.80447e-06
0.4,2.80391e-06
0.4,2.80326e-06
0.4,2.8026e-06
0.4,2.80194e-06
0.4,2.80128e-06
0.4,2.80062e-06
0.4,2.79995e-06
0.4,2.79928e-06
0.4,2.79861e-06
0.4,2.79794e-06
0.4,2.79728e-06
0.4,2.79666e-06
0.4,2.79612e-06
0.4,2.79565e-06
0.4,2.79522e-06
0.4,2.79482e-06
0.4,2.79442e-06
0.4,2.79401e-06
0.4,2.79361e-06
0.4,2.79322e-06
0.4,2.79282e-06
0.4,2.79246e-06
0.4,2.79216e-06
0.4,2.79191e-06
0.4,2.80951e-06
0.4,2.80917e-06
0.4,2.80873e-06
0.4,2.80827e-06
0.4,2.80782e-06
0.4,2.80737e-06
0.4,2.80692e-06
0.4,2.80648e-06
0.4,2.80604e-06
0.4,2.80558e-06
0.4,2.80508e-06
0.4,2.80451e-06
0.4,2.80386e-06
0.4,2.8032e-06
0.4,2.80253e-06
0.4,2.80187e-06
0.4,2.8012e-06
0.4,2.80053e-06
0.4,2.79985e-06
0.4,2.79918e-06
0.4,2.7985e-06
0.4,2.79783e-06
0.4,2.7972e-06
0.4,2.79666e-06
0.4,2.79619e-06
0.4,2.79576e-06
0.4,2.79535e-06
0.4,2.79495e-06
0.4,2.79454e-06
0.4,2.79414e-06
0.4,2.79374e-06
0.4,2.79334e-06
0.4,2.79298e-06
0.4,2.79268e-06
0.4,2.79243e-06
0.4,2.81016e-06
0.4,2.80982e-06
0.4,2.80937e-06
0.4,2.80891e-06
0.4,2.80846e-06
0.4,2.808e-06
0.4,2.80755e-06
0.4,2.8071e-06
0.4,2.80666e-06
0.4,2.8062e-06
0.4,2.8057e-06
0.4,2.80512e-06
0.4,2.80447e-06
0.4,2.80379e-06
0.4,2.80312e-06
0.4,2.80245e-06
0.4,2.80178e-06
0.4,2.8011e-06
0.4,2.80042e-06
0.4,2.79974e-06
0.4,2.79906e-06
0.4,2.79839e-06
0.4,2.79775e-06
0.4,2.7972e-06
0.4,2.79673e-06
0.4,2.7963e-06
0.4,2.79589e-06
0.4,2.79548e-06
0.4,2.79507e-06
0.4,2.79466e-06
0.4,2.79426e-06
0.4,2.79386e-06
0.4,2.7935e-06
0.4,2.7932e-06
0.4,2.79294e-06
0.4,2.81082e-06
0.4,2.81047e-06
0.4,2.81001e-06
0.4,2.80955e-06
0.4,2.80909e-06
0.4,2.80863e-06
0.4,2.80818e-06
0.4,2.80773e-06
0.4,2.80728e-06
0.4,2.80682e-06
0.4,2.80631e-06
0.4,2.80573e-06
0.4,2.80507e-06
0.4,2.80439e-06
0.4,2.80372e-06
0.4,2.80304e-06
0.4,2.80236e-06
0.4,2.80168e-06
0.4,2.80099e-06
0.4,2.80031e-06
0.4,2.79962e-06
0.4,2.79894e-06
0.4,2.7983e-06
0.4,2.79775e-06
0.4,2.79727e-06
0.4,2.79684e-06
0.4,2.79642e-06
0.4,2.79601e-06
0.4,2.7956e-06
0.4,2.79519e-06
0.4,2.79478e-06
0.4,2.79438e-06
0.4,2.79402e-06
0.4,2.79372e-06
0.4,2.79346e-06
0.4,2.81148e-06
0.4,2.81112e-06
0.4,2.81066e-06
0.4,2.81019e-06
0.4,2.80973e-06
0.4,2.80926e-06
0.4,2.80881e-06
0.4,2.80835e-06
0.4,2.8079e-06
0.4,2.80743e-06
0.4,2.80692e-06
0.4,2.80634e-06
0.4,2.80567e-06
0.4,2.80499e-06
0.4,2.80431e-06
0.4,2.80363e-06
0.4,2.80294e-06
0.4,2.80225e-06
0.4,2.80156e-06
0.4,2.80087e-06
0.4,2.80018e-06
0.4,2.79949e-06
0.4,2.79885e-06
0.4,2.79829e-06
0.4,2.79781e-06
0.4,2.79738e-06
0.4,2.79696e-06
0.4,2.79654e-06
0.4,2.79613e-06
0.4,2.79572e-06
0.4,2.79531e-06
0.4,2.7949e-06
0.4,2.79454e-06
0.4,2.79424e-06
0.4,2.79398e-06
0.4,2.81214e-06
0.4,2.81177e-06
0.4,2.8113e-06
0.4,2.81083e-06
0.4,2.81036e-06
0.4,2.80989e-06
0.4,2.80943e-06
0.4,2.80898e-06
0.4,2.80852e-06
0.4,2.80805e-06
0.4,2.80753e-06
0.4,2.80694e-06
0.4,2.80627e-06
0.4,2.80558e-06
0.4,2.8049e-06
0.4,2.80421e-06
0.4,2.80352e-06
0.4,2.80283e-06
0.4,2.80213e-06
0.4,2.80143e-06
0.4,2.80073e-06
0.4,2.80004e-06
0.4,2.79939e-06
0.4,2.79884e-06
0.4,2.79835e-06
0.4,2.79791e-06
0.4,2.79749e-06
0.4,2.79707e-06
0.4,2.79666e-06
0.4,2.79624e-06
0.4,2.79583e-06
0.4,2.79543e-06
0.4,2.79506e-06
0.4,2.79476e-06
0.4,2.7945e-06
0.4,2.8128e-06
0.4,2.81242e-06
0.4,2.81195e-06
0.4,2.81147e-06
0.4,2.81099e-06
0.4,2.81052e-06
0.4,2.81005e-06
0.4,2.80959e-06
0.4,2.80914e-06
0.4,2.80866e-06
0.4,2.80814e-06
0.4,2.80754e-06
0.4,2.80687e-06
0.4,2.80618e-06
0.4,2.80548e-06
0.4,2.80479e-06
0.4,2.80409e-06
0.4,2.80339e-06
0.4,2.80269e-06
0.4,2.80199e-06
0.4,2.80128e-06
0.4,2.80059e-06
0.4,2.79993e-06
0.4,2.79937e-06
0.4,2.79889e-06
0.4,2.79845e-06
0.4,2.79802e-06
0.4,2.7976e-06
0.4,2.79718e-06
0.4,2.79676e-06
0.4,2.79635e-06
0.4,2.79595e-06
0.4,2.79558e-06
0.4,2.79528e-06
0.4,2.79502e-06
0.4,2.81345e-06
0.4,2.81306e-06
0.4,2.81258e-06
0.4,2.8121e-06
0.4,2.81162e-06
0.4,2.81114e-06
0.4,2.81067e-06
0.4,2.81021e-06
0.4,2.80975e-06
0.4,2.80927e-06
0.4,2.80874e-06
0.4,2.80814e-06
0.4,2.80746e-06
0.4,2.80676e-06
0.4,2.80606e-06
0.4,2.80536e-06
0.4,2.80466e-06
0.4,2.80396e-06
0.4,2.80325e-06
0.4,2.80254e-06
0.4,2.80183e-06
0.4,2.80113e-06
0.4,2.80047e-06
0.4,2.7999e-06
0.4,2.79941e-06
0.4,2.79897e-06
0.4,2.79854e-06
0.4,2.79812e-06
0.4,2.7977e-06
0.4,2.79728e-06
0.4,2.79687e-06
0.4,2.79646e-06
0.4,2.7961e-06
0.4,2.7958e-06
0.4,2.79553e-06
0.4,2.8141e-06
0.4,2.8137e-06
0.4,2.81322e-06
0.4,2.81273e-06
0.4,2.81224e-06
0.4,2.81176e-06
0.4,2.81129e-06
0.4,2.81082e-06
0.4,2.81035e-06
0.4,2.80987e-06
0.4,2.80934e-06
0.4,2.80873e-06
0.4,2.80805e-06
0.4,2.80734e-06
0.4,2.80664e-06
0.4,2.80593e-06
0.4,2.80522e-06
0.4,2.80451e-06
0.4,2.80379e-06
0.4,2.80308e-06
0.4,2.80236e-06
0.4,2.80165e-06
0.4,2.80099e-06
0.4,2.80042e-06
0.4,2.79993e-06
0.4,2.79949e-06
0.4,2.79906e-06
0.4,2.79863e-06
0.4,2.79821e-06
0.4,2.79779e-06
0.4,2.79737e-06
0.4,2.79697e-06
0.4,2.79661e-06
0.4,2.79631e-06
0.4,2.79604e-06
0.4,2.81475e-06
0.4,2.81434e-06
0.4,2.81384e-06
0.4,2.81335e-06
0.4,2.81286e-06
0.4,2.81237e-06
0.4,2.81189e-06
0.4,2.81142e-06
0.4,2.81095e-06
0.4,2.81046e-06
0.4,2.80993e-06
0.4,2.80931e-06
0.4,2.80862e-06
0.4,2.80791e-06
0.4,2.80719e-06
0.4,2.80648e-06
0.4,2.80576e-06
0.4,2.80504e-06
0.4,2.80432e-06
0.4,2.8036e-06
0.4,2.80288e-06
0.4,2.80216e-06
0.4,2.8015e-06
0.4,2.80093e-06
0.4,2.80043e-06
0.4,2.79998e-06
0.4,2.79955e-06
0.4,2.79913e-06
0.4,2.7987e-06
0.4,2.79828e-06
0.4,2.79787e-06
0.4,2.79746e-06
0.4,2.79711e-06
0.4,2.79681e-06
0.4,2.79654e-06
0.4,2.81538e-06
0.4,2.81497e-06
0.4,2.81446e-06
0.4,2.81396e-06
0.4,2.81346e-06
0.4,2.81297e-06
0.4,2.81249e-06
0.4,2.81201e-06
0.4,2.81153e-06
0.4,2.81104e-06
0.4,2.8105e-06
0.4,2.80988e-06
0.4,2.80918e-06
0.4,2.80846e-06
0.4,2.80774e-06
0.4,2.80701e-06
0.4,2.80629e-06
0.4,2.80556e-06
0.4,2.80483e-06
0.4,2.8041e-06
0.4,2.80337e-06
0.4,2.80265e-06
0.4,2.80198e-06
0.4,2.80141e-06
0.4,2.80091e-06
0.4,2.80046e-06
0.4,2.80003e-06
0.4,2.7996e-06
0.4,2.79918e-06
0.4,2.79876e-06
0.4,2.79834e-06
0.4,2.79794e-06
0.4,2.79759e-06
0.4,2.79729e-06
0.4,2.79703e-06
0.4,2.81601e-06
0.4,2.81559e-06
0.4,2.81508e-06
0.4,2.81457e-06
0.4,2.81406e-06
0.4,2.81356e-06
0.4,2.81307e-06
0.4,2.81258e-06
0.4,2.8121e-06
0.4,2.81161e-06
0.4,2.81106e-06
0.4,2.81043e-06
0.4,2.80972e-06
0.4,2.80899e-06
0.4,2.80826e-06
0.4,2.80752e-06
0.4,2.80679e-06
0.4,2.80605e-06
0.4,2.80531e-06
0.4,2.80457e-06
0.4,2.80383e-06
0.4,2.80311e-06
0.4,2.80243e-06
0.4,2.80186e-06
0.4,2.80136e-06
0.4,2.80091e-06
0.4,2.80048e-06
0.4,2.80005e-06
0.4,2.79962e-06
0.4,2.7992e-06
0.4,2.79879e-06
0.4,2.79839e-06
0.4,2.79805e-06
0.4,2.79776e-06
0.4,2.7975e-06
0.4,2.81664e-06
0.4,2.81621e-06
0.4,2.81569e-06
0.4,2.81517e-06
0.4,2.81465e-06
0.4,2.81414e-06
0.4,2.81364e-06
0.4,2.81315e-06
0.4,2.81266e-06
0.4,2.81216e-06
0.4,2.8116e-06
0.4,2.81097e-06
0.4,2.81024e-06
0.4,2.8095e-06
0.4,2.80875e-06
0.4,2.808e-06
0.4,2.80725e-06
0.4,2.8065e-06
0.4,2.80575e-06
0.4,2.805e-06
0.4,2.80426e-06
0.4,2.80352e-06
0.4,2.80284e-06
0.4,2.80226e-06
0.4,2.80177e-06
0.4,2.80131e-06
0.4,2.80088e-06
0.4,2.80045e-06
0.4,2.80003e-06
0.4,2.79961e-06
0.4,2.79921e-06
0.4,2.79881e-06
0.4,2.79847e-06
0.4,2.79819e-06
0.4,2.79793e-06
0.4,2.81726e-06
0.4,2.81682e-06
0.4,2.81629e-06
0.4,2.81576e-06
0.4,2.81524e-06
0.4,2.81471e-06
0.4,2.8142e-06
0.4,2.8137e-06
0.4,2.8132e-06
0.4,2.81269e-06
0.4,2.81213e-06
0.4,2.81148e-06
0.4,2.81074e-06
0.4,2.80997e-06
0.4,2.80921e-06
0.4,2.80844e-06
0.4,2.80768e-06
0.4,2.80691e-06
0.4,2.80615e-06
0.4,2.80538e-06
0.4,2.80463e-06
0.4,2.80388e-06
0.4,2.8032e-06
0.4,2.80262e-06
0.4,2.80211e-06
0.4,2.80166e-06
0.4,2.80123e-06
0.4,2.80081e-06
0.4,2.80039e-06
0.4,2.79997e-06
0.4,2.79957e-06
0.4,2.79919e-06
0.4,2.79886e-06
0.4,2.79858e-06
0.4,2.79834e-06
0.4,2.81789e-06
0.4,2.81745e-06
0.4,2.81691e-06
0.4,2.81636e-06
0.4,2.81582e-06
0.4,2.81528e-06
0.4,2.81475e-06
0.4,2.81424e-06
0.4,2.81373e-06
0.4,2.8132e-06
0.4,2.81262e-06
0.4,2.81196e-06
0.4,2.8112e-06
0.4,2.81041e-06
0.4,2.80962e-06
0.4,2.80884e-06
0.4,2.80805e-06
0.4,2.80726e-06
0.4,2.80648e-06
0.4,2.8057e-06
0.4,2.80493e-06
0.4,2.80418e-06
0.4,2.80348e-06
0.4,2.80289e-06
0.4,2.80239e-06
0.4,2.80194e-06
0.4,2.80151e-06
0.4,2.80109e-06
0.4,2.80067e-06
0.4,2.80027e-06
0.4,2.79987e-06
0.4,2.7995e-06
0.4,2.79918e-06
0.4,2.79892e-06
0.4,2.79868e-06
0.4,2.81853e-06
0.4,2.81808e-06
0.4,2.81753e-06
0.4,2.81697e-06
0.4,2.81641e-06
0.4,2.81584e-06
0.4,2.81529e-06
0.4,2.81476e-06
0.4,2.81423e-06
0.4,2.81369e-06
0.4,2.81309e-06
0.4,2.8124e-06
0.4,2.81161e-06
0.4,2.8108e-06
0.4,2.80998e-06
0.4,2.80916e-06
0.4,2.80835e-06
0.4,2.80754e-06
0.4,2.80673e-06
0.4,2.80593e-06
0.4,2.80514e-06
0.4,2.80437e-06
0.4,2.80366e-06
0.4,2.80308e-06
0.4,2.80257e-06
0.4,2.80212e-06
0.4,2.80169e-06
0.4,2.80127e-06
0.4,2.80086e-06
0.4,2.80047e-06
0.4,2.80009e-06
0.4,2.79973e-06
0.4,2.79942e-06
0.4,2.79917e-06
0.4,2.79895e-06
0.4,2.81923e-06
0.4,2.81876e-06
0.4,2.81818e-06
0.4,2.81759e-06
0.4,2.817e-06
0.4,2.81642e-06
0.4,2.81583e-06
0.4,2.81527e-06
0.4,2.81473e-06
0.4,2.81416e-06
0.4,2.81354e-06
0.4,2.81281e-06
0.4,2.81198e-06
0.4,2.81112e-06
0.4,2.81026e-06
0.4,2.8094e-06
0.4,2.80854e-06
0.4,2.80769e-06
0.4,2.80685e-06
0.4,2.80602e-06
0.4,2.8052e-06
0.4,2.80441e-06
0.4,2.80368e-06
0.4,2.80308e-06
0.4,2.80257e-06
0.4,2.80212e-06
0.4,2.8017e-06
0.4,2.80129e-06
0.4,2.8009e-06
0.4,2.80053e-06
0.4,2.80017e-06
0.4,2.79983e-06
0.4,2.79956e-06
0.4,2.79933e-06
0.4,2.79914e-06
1.0,2.82003e-06
1.0,2.81952e-06
1.0,2.81888e-06
1.0,2.81824e-06
1.0,2.8176e-06
1.0,2.81697e-06
1.0,2.81636e-06
1.0,2.81576e-06
1.0,2.81518e-06
1.0,2.81457e-06
1.0,2.8139e-06
1.0,2.81314e-06
1.0,2.81226e-06
1.0,2.81134e-06
1.0,2.81043e-06
1.0,2.80952e-06
1.0,2.80861e-06
1.0,2.80772e-06
1.0,2.80683e-06
1.0,2.80596e-06
1.0,2.80511e-06
1.0,2.80429e-06
1.0,2.80355e-06
1.0,2.80294e-06
1.0,2.80242e-06
1.0,2.80197e-06
1.0,2.80155e-06
1.0,2.80116e-06
1.0,2.80078e-06
1.0,2.80042e-06
1.0,2.80008e-06
1.0,2.79977e-06
1.0,2.79952e-06
1.0,2.79932e-06
1.0,2.79915e-06
1.0,2.82053e-06
1.0,2.81994e-06
1.0,2.81921e-06
1.0,2.81848e-06
1.0,2.81775e-06
1.0,2.81705e-06
1.0,2.81638e-06
1.0,2.81571e-06
1.0,2.81506e-06
1.0,2.81438e-06
1.0,2.81362e-06
1.0,2.81276e-06
1.0,2.81176e-06
1.0,2.81072e-06
1.0,2.80968e-06
1.0,2.80865e-06
1.0,2.80762e-06
1.0,2.8066e-06
1.0,2.8056e-06
1.0,2.80461e-06
1.0,2.80366e-06
1.0,2.80274e-06
1.0,2.80192e-06
1.0,2.80125e-06
1.0,2.8007e-06
1.0,2.80023e-06
1.0,2.79981e-06
1.0,2.79942e-06
1.0,2.79906e-06
1.0,2.79873e-06
1.0,2.79843e-06
1.0,2.79817e-06
1.0,2.79797e-06
1.0,2.79782e-06
1.0,2.79769e-06
1.0,2.82084e-06
1.0,2.8202e-06
1.0,2.8194e-06
1.0,2.8186e-06
1.0,2.81783e-06
1.0,2.81707e-06
1.0,2.81634e-06
1.0,2.81562e-06
1.0,2.8149e-06
1.0,2.81416e-06
1.0,2.81333e-06
1.0,2.81238e-06
1.0,2.81128e-06
1.0,2.81012e-06
1.0,2.80895e-06
1.0,2.8078e-06
1.0,2.80665e-06
1.0,2.80551e-06
1.0,2.8044e-06
1.0,2.80331e-06
1.0,2.80225e-06
1.0,2.80125e-06
1.0,2.80036e-06
1.0,2.79965e-06
1.0,2.79909e-06
1.0,2.79862e-06
1.0,2.79821e-06
1.0,2.79785e-06
1.0,2.79753e-06
1.0,2.79725e-06
1.0,2.79701e-06
1.0,2.79682e-06
1.0,2.79667e-06
1.0,2.79657e-06
1.0,2.79649e-06
1.0,2.82107e-06
1.0,2.82038e-06
1.0,2.81954e-06
1.0,2.81871e-06
1.0,2.8179e-06
1.0,2.8171e-06
1.0,2.81633e-06
1.0,2.81556e-06
1.0,2.81478e-06
1.0,2.81398e-06
1.0,2.81309e-06
1.0,2.81206e-06
1.0,2.81086e-06
1.0,2.80959e-06
1.0,2.80832e-06
1.0,2.80705e-06
1.0,2.8058e-06
1.0,2.80456e-06
1.0,2.80334e-06
1.0,2.80215e-06
1.0,2.80101e-06
1.0,2.79993e-06
1.0,2.799e-06
1.0,2.79827e-06
1.0,2.79772e-06
1.0,2.79727e-06
1.0,2.79691e-06
1.0,2.7966e-06
1.0,2.79635e-06
1.0,2.79614e-06
1.0,2.79598e-06
1.0,2.79585e-06
1.0,2.79577e-06
1.0,2.79572e-06
1.0,2.79568e-06
1.0,2.82127e-06
1.0,2.82055e-06
1.0,2.81967e-06
1.0,2.81881e-06
1.0,2.81798e-06
1.0,2.81716e-06
1.0,2.81635e-06
1.0,2.81553e-06
1.0,2.81471e-06
1.0,2.81386e-06
1.0,2.81291e-06
1.0,2.81182e-06
1.0,2.81054e-06
1.0,2.80917e-06
1.0,2.8078e-06
1.0,2.80644e-06
1.0,2.8051e-06
1.0,2.80376e-06
1.0,2.80246e-06
1.0,2.80118e-06
1.0,2.79996e-06
1.0,2.79883e-06
1.0,2.79787e-06
1.0,2.79715e-06
1.0,2.79662e-06
1.0,2.79623e-06
1.0,2.79593e-06
1.0,2.7957e-06
1.0,2.79552e-06
1.0,2.79539e-06
1.0,2.7953e-06
1.0,2.79525e-06
1.0,2.79522e-06
1.0,2.79521e-06
1.0,2.79521e-06
1.0,2.82149e-06
1.0,2.82075e-06
1.0,2.81985e-06
1.0,2.81897e-06
1.0,2.81811e-06
1.0,2.81727e-06
1.0,2.81642e-06
1.0,2.81557e-06
1.0,2.81471e-06
1.0,2.81381e-06
1.0,2.81282e-06
1.0,2.81166e-06
1.0,2.81031e-06
1.0,2.80887e-06
1.0,2.80742e-06
1.0,2.80598e-06
1.0,2.80455e-06
1.0,2.80314e-06
1.0,2.80175e-06
1.0,2.8004e-06
1.0,2.79912e-06
1.0,2.79795e-06
1.0,2.79697e-06
1.0,2.79628e-06
1.0,2.7958e-06
1.0,2.79548e-06
1.0,2.79525e-06
1.0,2.79509e-06
1.0,2.79499e-06
1.0,2.79493e-06
1.0,2.79491e-06
1.0,2.79491e-06
1.0,2.79493e-06
1.0,2.79496e-06
1.0,2.79498e-06
1.0,2.82179e-06
1.0,2.82103e-06
1.0,2.82011e-06
1.0,2.81921e-06
1.0,2.81833e-06
1.0,2.81745e-06
1.0,2.81657e-06
1.0,2.81568e-06
1.0,2.81478e-06
1.0,2.81385e-06
1.0,2.81282e-06
1.0,2.81162e-06
1.0,2.81021e-06
1.0,2.80869e-06
1.0,2.80717e-06
1.0,2.80566e-06
1.0,2.80416e-06
1.0,2.80268e-06
1.0,2.80123e-06
1.0,2.79983e-06
1.0,2.7985e-06
1.0,2.79729e-06
1.0,2.7963e-06
1.0,2.79563e-06
1.0,2.79521e-06
1.0,2.79494e-06
1.0,2.79478e-06
1.0,2.79469e-06
1.0,2.79466e-06
1.0,2.79466e-06
1.0,2.7947e-06
1.0,2.79475e-06
1.0,2.7948e-06
1.0,2.79485e-06
1.0,2.79489e-06
1.0,2.8222e-06
1.0,2.82142e-06
1.0,2.82049e-06
1.0,2.81956e-06
1.0,2.81865e-06
1.0,2.81774e-06
1.0,2.81682e-06
1.0,2.8159e-06
1.0,2.81496e-06
1.0,2.81398e-06
1.0,2.8129e-06
1.0,2.81166e-06
1.0,2.81021e-06
1.0,2.80864e-06
1.0,2.80706e-06
1.0,2.80549e-06
1.0,2.80393e-06
1.0,2.80239e-06
1.0,2.80089e-06
1.0,2.79944e-06
1.0,2.79807e-06
1.0,2.79683e-06
1.0,2.79583e-06
1.0,2.79517e-06
1.0,2.79478e-06
1.0,2.79457e-06
1.0,2.79446e-06
1.0,2.79443e-06
1.0,2.79445e-06
1.0,2.7945e-06
1.0,2.79458e-06
1.0,2.79467e-06
1.0,2.79475e-06
1.0,2.79481e-06
1.0,2.79486e-06
1.0,2.82272e-06
1.0,2.82194e-06
1.0,2.82098e-06
1.0,2.82003e-06
1.0,2.81909e-06
1.0,2.81815e-06
1.0,2.81719e-06
1.0,2.81623e-06
1.0,2.81525e-06
1.0,2.81423e-06
1.0,2.81311e-06
1.0,2.81182e-06
1.0,2.81032e-06
1.0,2.80869e-06
1.0,2.80706e-06
1.0,2.80544e-06
1.0,2.80384e-06
1.0,2.80226e-06
1.0,2.80072e-06
1.0,2.79924e-06
1.0,2.79783e-06
1.0,2.79656e-06
1.0,2.79553e-06
1.0,2.79486e-06
1.0,2.79448e-06
1.0,2.79428e-06
1.0,2.79421e-06
1.0,2.79422e-06
1.0,2.79429e-06
1.0,2.79439e-06
1.0,2.7945e-06
1.0,2.79462e-06
1.0,2.79472e-06
1.0,2.7948e-06
1.0,2.79486e-06
1.0,2.82337e-06
1.0,2.82258e-06
1.0,2.8216e-06
1.0,2.82061e-06
1.0,2.81964e-06
1.0,2.81866e-06
1.0,2.81767e-06
1.0,2.81667e-06
1.0,2.81565e-06
1.0,2.8146e-06
1.0,2.81344e-06
1.0,2.8121e-06
1.0,2.81055e-06
1.0,2.80887e-06
1.0,2.80719e-06
1.0,2.80551e-06
1.0,2.80387e-06
1.0,2.80225e-06
1.0,2.80068e-06
1.0,2.79916e-06
1.0,2.79773e-06
1.0,2.79643e-06
1.0,2.79537e-06
1.0,2.79465e-06
1.0,2.79425e-06
1.0,2.79405e-06
1.0,2.79399e-06
1.0,2.79402e-06
1.0,2.79413e-06
1.0,2.79427e-06
1.0,2.79442e-06
1.0,2.79457e-06
1.0,2.7947e-06
1.0,2.79479e-06
1.0,2.79486e-06
1.0,2.82414e-06
1.0,2.82334e-06
1.0,2.82232e-06
1.0,2.8213e-06
1.0,2.82029e-06
1.0,2.81927e-06
1.0,2.81825e-06
1.0,2.81721e-06
1.0,2.81616e-06
1.0,2.81507e-06
1.0,2.81387e-06
1.0,2.81249e-06
1.0,2.81089e-06
1.0,2.80916e-06
1.0,2.80742e-06
1.0,2.8057e-06
1.0,2.804e-06
1.0,2.80235e-06
1.0,2.80074e-06
1.0,2.79919e-06
1.0,2.79773e-06
1.0,2.7964e-06
1.0,2.79528e-06
1.0,2.79451e-06
1.0,2.79405e-06
1.0,2.79383e-06
1.0,2.79376e-06
1.0,2.79381e-06
1.0,2.79394e-06
1.0,2.79412e-06
1.0,2.79432e-06
1.0,2.79452e-06
1.0,2.79468e-06
1.0,2.79479e-06
1.0,2.79487e-06
1.0,2.82499e-06
1.0,2.8242e-06
1.0,2.82313e-06
1.0,2.82207e-06
1.0,2.82102e-06
1.0,2.81997e-06
1.0,2.81891e-06
1.0,2.81783e-06
1.0,2.81674e-06
1.0,2.81561e-06
1.0,2.81438e-06
1.0,2.81295e-06
1.0,2.81131e-06
1.0,2.80952e-06
1.0,2.80774e-06
1.0,2.80597e-06
1.0,2.80423e-06
1.0,2.80253e-06
1.0,2.80089e-06
1.0,2.79931e-06
1.0,2.79782e-06
1.0,2.79645e-06
1.0,2.79527e-06
1.0,2.79442e-06
1.0,2.7939e-06
1.0,2.79362e-06
1.0,2.79351e-06
1.0,2.79355e-06
1.0,2.79371e-06
1.0,2.79394e-06
1.0,2.79419e-06
1.0,2.79444e-06
1.0,2.79464e-06
1.0,2.79478e-06
1.0,2.79488e-06
1.0,2.82592e-06
1.0,2.82513e-06
1.0,2.82401e-06
1.0,2.82289e-06
1.0,2.8218e-06
1.0,2.82071e-06
1.0,2.81962e-06
1.0,2.81851e-06
1.0,2.81738e-06
1.0,2.81622e-06
1.0,2.81494e-06
1.0,2.81348e-06
1.0,2.81179e-06
1.0,2.80995e-06
1.0,2.80812e-06
1.0,2.8063e-06
1.0,2.80452e-06
1.0,2.80278e-06
1.0,2.8011e-06
1.0,2.79949e-06
1.0,2.79796e-06
1.0,2.79655e-06
1.0,2.79533e-06
1.0,2.7944e-06
1.0,2.79379e-06
1.0,2.79343e-06
1.0,2.79327e-06
1.0,2.79328e-06
1.0,2.79343e-06
1.0,2.79369e-06
1.0,2.79401e-06
1.0,2.79434e-06
