# GeN-Foam 1D_PSBT_SC/PhaseII_Ex1_01_5215, fluidRegion at t = 5 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference exactly: alpha.vapour = 0.123835 and T.fixedPower = 620.178 at the
# channel exit. Upstream is GPL-3.0, as is this repository.
#
# Kd_xx is the xx component of the isotropic tensor Kd.liquid.structure.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
Re,Kd_xx,alpha_structure,alpha_liquid,alphaRhoMagU_liquid,alpha_vapour
505379,894.886,0.446474,0.553526,1778.61,0
508758,893.351,0.446474,0.553526,1778.52,0
512218,891.79,0.446474,0.553526,1778.42,0
515762,890.203,0.446474,0.553526,1778.32,0
519393,888.589,0.446474,0.553526,1778.21,0
523114,886.949,0.446474,0.553526,1778.1,0
526927,885.281,0.446474,0.553526,1777.98,0
530836,883.585,0.446474,0.553526,1777.86,0
534845,881.862,0.446474,0.553526,1777.73,0
538958,880.11,0.446474,0.553526,1777.6,0
543182,878.333,0.446474,0.553526,1777.48,0
547539,876.545,0.446474,0.553526,1777.41,0
552149,874.83,0.446474,0.553526,1777.65,0
557458,873.561,0.446474,0.553526,1779.32,5.87074e-13
564043,873.567,0.446474,0.553526,1784.57,1.12036e-08
572263,875.837,0.446474,0.553526,1795.69,1.38816e-07
583311,879.952,0.446474,0.553524,1812.78,2.52577e-06
597645,883.854,0.446474,0.553514,1831.93,1.18225e-05
614174,884.649,0.446474,0.553492,1846.2,3.37868e-05
630506,884.369,0.446474,0.553448,1852.81,7.77783e-05
644570,882.248,0.446474,0.553377,1854.7,0.000148891
655972,882.809,0.446474,0.553239,1856.94,0.000287647
278983,2181.2,0.337133,0.662867,2013.44,3.78816e-07
279958,2160.26,0.337133,0.662867,1995.85,2.22525e-07
279980,2136.69,0.337133,0.662867,1974.11,1.22677e-07
278801,2111.21,0.337133,0.662867,1948.51,3.86265e-08
276727,2085.21,0.337133,0.662867,1920.93,7.57957e-11
274276,2060.32,0.337133,0.662867,1893.78,5.65333e-12
272074,2038.71,0.337133,0.662867,1870.14,0
270986,2024.1,0.337133,0.662867,1854.88,0
273083,2026.31,0.337133,0.662867,1860.49,2.86523e-13
285456,2081.07,0.337133,0.662867,1932.06,3.78036e-08
404269,1533.61,0.38797,0.612021,1988.76,8.67832e-06
407885,1521.29,0.38797,0.612024,1977.17,5.82614e-06
408456,1508.37,0.38797,0.612026,1961.06,4.02817e-06
407300,1495.96,0.38797,0.612027,1943.55,2.83262e-06
405069,1484.02,0.38797,0.612028,1925.38,2.00745e-06
402180,1472.55,0.38797,0.612028,1907.09,1.42581e-06
398984,1461.83,0.38797,0.612029,1889.43,1.01332e-06
396043,1452.85,0.38797,0.612029,1874.35,7.22634e-07
394957,1449.13,0.38797,0.612029,1868.27,4.77915e-07
402054,1465.12,0.38797,0.612028,1897.32,1.47903e-06
431849,1505.03,0.38797,0.611742,1968.25,0.000287542
429451,1494.18,0.38797,0.611804,1954.36,0.000225705
426458,1483.69,0.38797,0.611852,1939.68,0.000177453
423545,1473.97,0.38797,0.61189,1925.61,0.000139739
420806,1464.97,0.38797,0.611919,1912.3,0.00011015
418229,1456.64,0.38797,0.611943,1899.75,8.68719e-05
415819,1449,0.38797,0.611961,1888.06,6.85905e-05
413702,1439.58,0.38797,0.611975,1877.77,5.43741e-05
412282,1435.37,0.38797,0.611986,1870.64,4.34432e-05
411641,1432.48,0.38797,0.611974,1866.18,5.55304e-05
385643,1557.9,0.38797,0.612027,1996.56,2.373e-06
387297,1546.1,0.38797,0.612028,1983.55,1.36308e-06
387661,1532.05,0.38797,0.612029,1965.98,8.12906e-07
386885,1517.56,0.38797,0.612029,1946.42,4.98171e-07
385315,1503.47,0.38797,0.612029,1926.39,3.10558e-07
383365,1490.2,0.38797,0.612029,1906.97,1.95909e-07
381522,1478.31,0.38797,0.61203,1889.48,1.02444e-07
380582,1469.41,0.38797,0.61203,1876.94,1.56248e-08
382917,1469.41,0.38797,0.61203,1879.82,0
398003,1503.02,0.38797,0.612029,1941.48,6.89697e-07
618702,904.289,0.446474,0.553472,1890.73,5.44443e-05
621184,895.17,0.446474,0.553483,1873.5,4.27323e-05
621649,888.014,0.446474,0.553492,1858.84,3.46185e-05
621481,882.952,0.446474,0.553497,1848.1,2.90627e-05
621264,879.652,0.446474,0.553501,1841.02,2.55694e-05
621104,877.652,0.446474,0.553503,1836.71,2.35495e-05
620949,876.537,0.446474,0.553506,1834.25,2.02988e-05
620921,876.149,0.446474,0.553509,1833.41,1.66965e-05
622234,877.278,0.446474,0.553514,1836.73,1.25936e-05
633544,887.309,0.446474,0.553509,1866.13,1.69963e-05
640026,887.449,0.446474,0.552367,1815.98,0.00115932
635030,877.336,0.446474,0.552587,1800.75,0.000939451
630889,869.331,0.446474,0.552762,1788.85,0.000764511
627895,863.151,0.446474,0.5529,1780.05,0.000626613
626020,858.618,0.446474,0.553007,1774.19,0.000518806
625131,855.562,0.446474,0.553091,1771.06,0.000435439
625107,853.844,0.446474,0.553153,1770.43,0.000372786
625903,853.412,0.446474,0.553196,1772.17,0.000330416
627457,854.3,0.446474,0.553211,1775.96,0.000315443
628140,855.469,0.446474,0.553157,1776.55,0.000368892
395347,1576.24,0.38797,0.612029,2032.65,5.326e-07
396507,1565.33,0.38797,0.612029,2020.06,3.58788e-07
396529,1552.26,0.38797,0.612029,2003.22,2.49759e-07
395513,1538.51,0.38797,0.612029,1984.21,1.78999e-07
393826,1525.04,0.38797,0.61203,1964.72,1.18986e-07
391906,1512.41,0.38797,0.61203,1946.07,6.41965e-08
390258,1501.36,0.38797,0.61203,1929.82,1.4737e-08
389648,1493.5,0.38797,0.61203,1918.97,1.28016e-10
392313,1494.5,0.38797,0.61203,1923.53,0
407302,1527.86,0.38797,0.61203,1984.99,1.14998e-07
636078,916.992,0.446474,0.553514,1930.46,1.19652e-05
637572,908.891,0.446474,0.553516,1914.52,9.86298e-06
637244,902.184,0.446474,0.553518,1900.14,8.08463e-06
636558,897.445,0.446474,0.55352,1889.65,6.54474e-06
636004,894.443,0.446474,0.553521,1882.91,5.21473e-06
635567,892.688,0.446474,0.553522,1878.89,4.08726e-06
635111,891.717,0.446474,0.553523,1876.51,3.15119e-06
634765,891.384,0.446474,0.553524,1875.55,2.3887e-06
635803,892.552,0.446474,0.553525,1878.77,1.59648e-06
647320,902.971,0.446474,0.553523,1909.26,2.82073e-06
654553,879.27,0.446474,0.553276,1850.28,0.000249951
647388,871.938,0.446474,0.553313,1831.57,0.000213477
642256,866.664,0.446474,0.553344,1818.45,0.000182225
638960,863.016,0.446474,0.553369,1809.77,0.000157231
637258,860.866,0.446474,0.553388,1805.07,0.000138208
636832,860.047,0.446474,0.553401,1803.76,0.000125327
637429,860.4,0.446474,0.553408,1805.33,0.000118381
638927,861.507,0.446474,0.553421,1809.47,0.000104741
641326,863.342,0.446474,0.553438,1815.99,8.77373e-05
643307,864.909,0.446474,0.553434,1820.5,9.21057e-05
