energy_eV,sigma_b
2.838580e0,4.922734e-1
2.839384e0,4.923569e-1
2.840188e0,4.924405e-1
2.840993e0,4.925241e-1
2.841798e0,4.926077e-1
2.842603e0,4.926914e-1
2.843408e0,4.927751e-1
2.844214e0,4.928588e-1
2.845019e0,4.929425e-1
2.845825e0,4.930263e-1
2.846631e0,4.931101e-1
2.847438e0,4.931939e-1
2.848244e0,4.932777e-1
2.849051e0,4.933615e-1
2.849858e0,4.934454e-1
2.850666e0,4.935293e-1
2.851473e0,4.936132e-1
2.852281e0,4.936971e-1
2.853089e0,4.937811e-1
2.853897e0,4.938651e-1
2.854706e0,4.939491e-1
2.855515e0,4.940332e-1
2.856323e0,4.941172e-1
2.857133e0,4.942013e-1
2.857942e0,4.942854e-1
2.858752e0,4.943695e-1
2.859561e0,4.944537e-1
2.860371e0,4.945379e-1
2.861182e0,4.946221e-1
2.861992e0,4.947063e-1
2.862803e0,4.947906e-1
2.863614e0,4.948748e-1
2.864425e0,4.949591e-1
2.865237e0,4.950435e-1
2.866048e0,4.951278e-1
2.866860e0,4.952122e-1
2.867672e0,4.952966e-1
2.868485e0,4.953810e-1
2.869297e0,4.954654e-1
2.870110e0,4.955499e-1
2.870923e0,4.956344e-1
2.871737e0,4.957189e-1
2.872550e0,4.958035e-1
2.873364e0,4.958880e-1
2.874178e0,4.959726e-1
2.874992e0,4.960572e-1
2.875806e0,4.961419e-1
2.876621e0,4.962265e-1
2.877436e0,4.963112e-1
2.878251e0,4.963959e-1
2.879067e0,4.964806e-1
2.879882e0,4.965654e-1
2.880698e0,4.966502e-1
2.881514e0,4.967350e-1
2.882330e0,4.968198e-1
2.883147e0,4.969046e-1
2.883964e0,4.969895e-1
2.884781e0,4.970744e-1
2.885598e0,4.971593e-1
2.886415e0,4.972443e-1
2.887233e0,4.973293e-1
2.888051e0,4.974143e-1
2.888869e0,4.974993e-1
2.889687e0,4.975843e-1
2.890506e0,4.976694e-1
2.891325e0,4.977545e-1
2.892144e0,4.978396e-1
2.892963e0,4.979247e-1
2.893783e0,4.980099e-1
2.894602e0,4.980951e-1
2.895422e0,4.981803e-1
2.896243e0,4.982655e-1
2.897063e0,4.983508e-1
2.897884e0,4.984361e-1
2.898705e0,4.985214e-1
2.899526e0,4.986067e-1
2.900347e0,4.986921e-1
2.901169e0,4.987775e-1
2.901991e0,4.988629e-1
2.902813e0,4.989483e-1
2.903635e0,4.990338e-1
2.904458e0,4.991192e-1
2.905281e0,4.992047e-1
2.906104e0,4.992903e-1
2.906927e0,4.993758e-1
2.907750e0,4.994614e-1
2.908574e0,4.995470e-1
2.909398e0,4.996326e-1
2.910222e0,4.997183e-1
2.911047e0,4.998039e-1
2.911871e0,4.998896e-1
2.912696e0,4.999753e-1
2.913521e0,5.000611e-1
2.914347e0,5.001469e-1
2.915172e0,5.002327e-1
2.915998e0,5.003185e-1
2.916824e0,5.004043e-1
2.917650e0,5.004961e-1
2.918477e0,5.005963e-1
2.919304e0,5.006966e-1
2.920131e0,5.007969e-1
2.920958e0,5.008972e-1
2.921785e0,5.009975e-1
2.922613e0,5.010979e-1
2.923441e0,5.011983e-1
2.924269e0,5.012987e-1
2.925098e0,5.013992e-1
2.925926e0,5.014996e-1
2.926755e0,5.016001e-1
2.927584e0,5.017007e-1
2.928413e0,5.018012e-1
2.929243e0,5.019018e-1
2.930073e0,5.020025e-1
2.930903e0,5.021031e-1
2.931733e0,5.022038e-1
2.932564e0,5.023045e-1
2.933394e0,5.024052e-1
2.934225e0,5.025060e-1
2.935057e0,5.026068e-1
2.935888e0,5.027076e-1
2.936720e0,5.028085e-1
2.937552e0,5.029093e-1
2.938384e0,5.030103e-1
2.939216e0,5.031112e-1
2.940049e0,5.032122e-1
2.940882e0,5.033131e-1
2.941715e0,5.034142e-1
2.942548e0,5.035152e-1
2.943382e0,5.036163e-1
2.944216e0,5.037174e-1
2.945050e0,5.038185e-1
2.945884e0,5.039197e-1
2.946719e0,5.040209e-1
2.947553e0,5.041221e-1
2.948388e0,5.042234e-1
2.949223e0,5.043247e-1
2.950059e0,5.044260e-1
2.950895e0,5.045273e-1
2.951731e0,5.046287e-1
2.952567e0,5.047301e-1
2.953403e0,5.048315e-1
2.954240e0,5.049329e-1
2.955077e0,5.050344e-1
2.955914e0,5.051359e-1
2.956751e0,5.052375e-1
2.957589e0,5.053390e-1
2.958427e0,5.054406e-1
2.959265e0,5.055423e-1
2.960103e0,5.056439e-1
2.960942e0,5.057456e-1
2.961780e0,5.058473e-1
2.962619e0,5.059490e-1
2.963459e0,5.060508e-1
2.964298e0,5.061526e-1
2.965138e0,5.062544e-1
2.965978e0,5.063563e-1
2.966818e0,5.064582e-1
2.967659e0,5.065601e-1
2.968499e0,5.066620e-1
2.969340e0,5.067640e-1
2.970181e0,5.068660e-1
2.971023e0,5.069680e-1
2.971864e0,5.070701e-1
2.972706e0,5.071722e-1
2.973548e0,5.072743e-1
2.974391e0,5.073764e-1
2.975233e0,5.074786e-1
2.976076e0,5.075808e-1
2.976919e0,5.076830e-1
2.977763e0,5.077853e-1
2.978606e0,5.078876e-1
2.979450e0,5.079899e-1
2.980294e0,5.080922e-1
2.981138e0,5.081946e-1
2.981983e0,5.082970e-1
2.982828e0,5.083995e-1
2.983673e0,5.085019e-1
2.984518e0,5.086044e-1
2.985363e0,5.087069e-1
2.986209e0,5.088095e-1
2.987055e0,5.089121e-1
2.987901e0,5.090147e-1
2.988748e0,5.091173e-1
2.989594e0,5.092200e-1
2.990441e0,5.093227e-1
2.991288e0,5.094254e-1
2.992136e0,5.095282e-1
2.992983e0,5.096309e-1
2.993831e0,5.097337e-1
2.994679e0,5.098366e-1
2.995528e0,5.099395e-1
2.996376e0,5.100424e-1
2.997225e0,5.101453e-1
2.998074e0,5.102482e-1
2.998923e0,5.103512e-1
2.999773e0,5.104542e-1
3.000623e0,5.105573e-1
3.001473e0,5.106604e-1
3.002323e0,5.107635e-1
3.003173e0,5.108666e-1
3.004024e0,5.109698e-1
3.004875e0,5.110730e-1
3.005726e0,5.111762e-1
3.006578e0,5.112794e-1
3.007430e0,5.113827e-1
3.008282e0,5.114860e-1
3.009134e0,5.115893e-1
3.009986e0,5.116927e-1
3.010839e0,5.117961e-1
3.011692e0,5.118995e-1
3.012545e0,5.120030e-1
3.013398e0,5.121065e-1
3.014252e0,5.122100e-1
3.015106e0,5.123135e-1
3.015960e0,5.124171e-1
3.016815e0,5.125207e-1
3.017669e0,5.126243e-1
3.018524e0,5.127280e-1
3.019379e0,5.128317e-1
3.020234e0,5.129354e-1
3.021090e0,5.130391e-1
3.021946e0,5.131429e-1
3.022802e0,5.132467e-1
3.023658e0,5.133506e-1
3.024515e0,5.134544e-1
3.025372e0,5.135583e-1
3.026229e0,5.136623e-1
3.027086e0,5.137662e-1
3.027943e0,5.138702e-1
3.028801e0,5.139742e-1
3.029659e0,5.140782e-1
3.030517e0,5.141823e-1
3.031376e0,5.142864e-1
3.032235e0,5.143905e-1
3.033094e0,5.144947e-1
3.033953e0,5.145989e-1
3.034812e0,5.147031e-1
3.035672e0,5.148074e-1
3.036532e0,5.149116e-1
3.037392e0,5.150160e-1
3.038253e0,5.151203e-1
3.039113e0,5.152247e-1
3.039974e0,5.153291e-1
3.040836e0,5.154335e-1
3.041697e0,5.155379e-1
3.042559e0,5.156424e-1
3.043421e0,5.157469e-1
3.044283e0,5.158515e-1
3.045145e0,5.159561e-1
3.046008e0,5.160607e-1
3.046871e0,5.161653e-1
3.047734e0,5.162700e-1
3.048597e0,5.163792e-1
3.049461e0,5.165000e-1
3.050325e0,5.166208e-1
3.051189e0,5.167416e-1
3.052053e0,5.168625e-1
3.052918e0,5.169834e-1
3.053783e0,5.171044e-1
3.054648e0,5.172253e-1
3.055513e0,5.173463e-1
3.056379e0,5.174674e-1
3.057244e0,5.175885e-1
3.058110e0,5.177096e-1
3.058977e0,5.178307e-1
3.059843e0,5.179519e-1
3.060710e0,5.180731e-1
3.061577e0,5.181944e-1
3.062444e0,5.183157e-1
3.063312e0,5.184370e-1
3.064180e0,5.185583e-1
3.065048e0,5.186797e-1
3.065916e0,5.188011e-1
3.066785e0,5.189226e-1
3.067653e0,5.190441e-1
3.068522e0,5.191656e-1
3.069392e0,5.192872e-1
3.070261e0,5.194088e-1
3.071131e0,5.195304e-1
3.072001e0,5.196521e-1
3.072871e0,5.197738e-1
3.073742e0,5.198955e-1
3.074612e0,5.200173e-1
3.075483e0,5.201391e-1
3.076355e0,5.202609e-1
3.077226e0,5.203828e-1
3.078098e0,5.205047e-1
3.078970e0,5.206266e-1
3.079842e0,5.207486e-1
3.080715e0,5.208706e-1
3.081587e0,5.209926e-1
3.082460e0,5.211147e-1
3.083333e0,5.212368e-1
3.084207e0,5.213590e-1
3.085081e0,5.214812e-1
3.085955e0,5.216034e-1
3.086829e0,5.217256e-1
3.087703e0,5.218479e-1
3.088578e0,5.219702e-1
3.089453e0,5.220926e-1
3.090328e0,5.222150e-1
3.091204e0,5.223374e-1
3.092079e0,5.224599e-1
3.092955e0,5.225824e-1
3.093831e0,5.227049e-1
3.094708e0,5.228274e-1
3.095584e0,5.229500e-1
3.096461e0,5.230727e-1
3.097339e0,5.231953e-1
3.098216e0,5.233180e-1
3.099094e0,5.234408e-1
3.099972e0,5.235636e-1
3.100850e0,5.236864e-1
3.101728e0,5.238092e-1
3.102607e0,5.239321e-1
3.103486e0,5.240550e-1
3.104365e0,5.241779e-1
3.105244e0,5.243009e-1
3.106124e0,5.244239e-1
3.107004e0,5.245470e-1
3.107884e0,5.246701e-1
3.108765e0,5.247932e-1
3.109645e0,5.249163e-1
3.110526e0,5.250395e-1
3.111407e0,5.251628e-1
3.112289e0,5.252860e-1
3.113170e0,5.254093e-1
3.114052e0,5.255326e-1
3.114934e0,5.256560e-1
3.115817e0,5.257794e-1
3.116700e0,5.259028e-1
3.117582e0,5.260263e-1
3.118466e0,5.261498e-1
3.119349e0,5.262733e-1
3.120233e0,5.263969e-1
3.121117e0,5.265205e-1
3.122001e0,5.266442e-1
3.122885e0,5.267678e-1
3.123770e0,5.268916e-1
3.124655e0,5.270153e-1
3.125540e0,5.271391e-1
3.126425e0,5.272629e-1
3.127311e0,5.273868e-1
3.128197e0,5.275107e-1
3.129083e0,5.276346e-1
3.129970e0,5.277585e-1
3.130856e0,5.278825e-1
3.131743e0,5.280066e-1
3.132630e0,5.281306e-1
3.133518e0,5.282547e-1
3.134405e0,5.283789e-1
3.135293e0,5.285030e-1
3.136181e0,5.286272e-1
3.137070e0,5.287515e-1
3.137959e0,5.288758e-1
3.138848e0,5.290001e-1
3.139737e0,5.291244e-1
3.140626e0,5.292488e-1
3.141516e0,5.293732e-1
3.142406e0,5.294977e-1
3.143296e0,5.296221e-1
3.144186e0,5.297467e-1
3.145077e0,5.298712e-1
3.145968e0,5.299958e-1
3.146859e0,5.301205e-1
3.147751e0,5.302451e-1
3.148642e0,5.303698e-1
3.149534e0,5.304945e-1
3.150427e0,5.306193e-1
3.151319e0,5.307441e-1
3.152212e0,5.308690e-1
3.153105e0,5.309938e-1
3.153998e0,5.311187e-1
3.154892e0,5.312437e-1
3.155785e0,5.313687e-1
3.156679e0,5.314937e-1
3.157573e0,5.316187e-1
3.158468e0,5.317438e-1
3.159363e0,5.318690e-1
3.160258e0,5.319941e-1
3.161153e0,5.321193e-1
3.162048e0,5.322445e-1
3.162944e0,5.323698e-1
3.163840e0,5.324951e-1
3.164736e0,5.326204e-1
3.165633e0,5.327458e-1
3.166530e0,5.328712e-1
3.167427e0,5.329967e-1
3.168324e0,5.331221e-1
3.169222e0,5.332477e-1
3.170119e0,5.333749e-1
3.171017e0,5.335182e-1
3.171916e0,5.336615e-1
3.172814e0,5.338049e-1
3.173713e0,5.339483e-1
3.174612e0,5.340918e-1
3.175512e0,5.342352e-1
3.176411e0,5.343788e-1
3.177311e0,5.345224e-1
3.178211e0,5.346660e-1
3.179111e0,5.348096e-1
3.180012e0,5.349533e-1
3.180913e0,5.350971e-1
3.181814e0,5.352409e-1
3.182715e0,5.353847e-1
3.183617e0,5.355286e-1
3.184519e0,5.356725e-1
3.185421e0,5.358164e-1
3.186323e0,5.359604e-1
3.187226e0,5.361044e-1
3.188129e0,5.362485e-1
3.189032e0,5.363926e-1
3.189935e0,5.365367e-1
3.190839e0,5.366809e-1
3.191743e0,5.368252e-1
3.192647e0,5.369694e-1
3.193552e0,5.371138e-1
3.194456e0,5.372581e-1
3.195361e0,5.374025e-1
3.196266e0,5.375469e-1
3.197172e0,5.376914e-1
3.198077e0,5.378359e-1
3.198983e0,5.379805e-1
3.199890e0,5.381251e-1
3.200796e0,5.382697e-1
3.201703e0,5.384144e-1
3.202610e0,5.385591e-1
3.203517e0,5.387039e-1
3.204425e0,5.388487e-1
3.205332e0,5.389935e-1
3.206240e0,5.391384e-1
3.207149e0,5.392834e-1
3.208057e0,5.394283e-1
3.208966e0,5.395733e-1
3.209875e0,5.397184e-1
3.210784e0,5.398635e-1
3.211694e0,5.400086e-1
3.212604e0,5.401538e-1
3.213514e0,5.402990e-1
3.214424e0,5.404443e-1
3.215335e0,5.405895e-1
3.216246e0,5.407349e-1
3.217157e0,5.408803e-1
3.218068e0,5.410257e-1
3.218980e0,5.411711e-1
3.219892e0,5.413167e-1
3.220804e0,5.414622e-1
3.221716e0,5.416078e-1
3.222629e0,5.417534e-1
3.223542e0,5.418991e-1
3.224455e0,5.420448e-1
3.225368e0,5.421905e-1
3.226282e0,5.423363e-1
3.227196e0,5.424822e-1
3.228110e0,5.426280e-1
3.229025e0,5.427740e-1
3.229939e0,5.429199e-1
3.230854e0,5.430659e-1
3.231770e0,5.432119e-1
3.232685e0,5.433580e-1
3.233601e0,5.435041e-1
3.234517e0,5.436503e-1
3.235433e0,5.437965e-1
3.236350e0,5.439428e-1
3.237267e0,5.440891e-1
3.238184e0,5.442354e-1
3.239101e0,5.443818e-1
3.240019e0,5.445282e-1
3.240937e0,5.446746e-1
3.241855e0,5.448211e-1
3.242773e0,5.449677e-1
3.243692e0,5.451142e-1
3.244611e0,5.452609e-1
3.245530e0,5.454075e-1
3.246449e0,5.455542e-1
3.247369e0,5.457010e-1
3.248289e0,5.458477e-1
3.249209e0,5.459946e-1
3.250129e0,5.461414e-1
3.251050e0,5.462884e-1
3.251971e0,5.464353e-1
3.252892e0,5.465823e-1
3.253814e0,5.467293e-1
3.254735e0,5.468764e-1
3.255657e0,5.470235e-1
3.256580e0,5.471707e-1
3.257502e0,5.473179e-1
3.258425e0,5.474651e-1
3.259348e0,5.476124e-1
3.260271e0,5.477598e-1
3.261195e0,5.479071e-1
3.262119e0,5.480545e-1
3.263043e0,5.482020e-1
3.263967e0,5.483495e-1
3.264892e0,5.484970e-1
3.265817e0,5.486446e-1
3.266742e0,5.487922e-1
3.267667e0,5.489399e-1
3.268593e0,5.490876e-1
3.269519e0,5.492353e-1
3.270445e0,5.493831e-1
3.271372e0,5.495309e-1
3.272299e0,5.496788e-1
3.273226e0,5.498267e-1
3.274153e0,5.499747e-1
3.275080e0,5.501227e-1
3.276008e0,5.502707e-1
3.276936e0,5.504188e-1
3.277864e0,5.505669e-1
3.278793e0,5.507151e-1
3.279722e0,5.508633e-1
3.280651e0,5.510115e-1
3.281580e0,5.511598e-1
3.282510e0,5.513082e-1
3.283440e0,5.514565e-1
3.284370e0,5.516050e-1
3.285300e0,5.517534e-1
3.286231e0,5.519019e-1
3.287162e0,5.520505e-1
3.288093e0,5.521991e-1
3.289025e0,5.523477e-1
3.289956e0,5.524963e-1
3.290888e0,5.526451e-1
3.291821e0,5.527959e-1
3.292753e0,5.529638e-1
3.293686e0,5.531317e-1
3.294619e0,5.532997e-1
3.295552e0,5.534677e-1
3.296486e0,5.536358e-1
3.297420e0,5.538039e-1
3.298354e0,5.539720e-1
3.299288e0,5.541403e-1
3.300223e0,5.543085e-1
3.301158e0,5.544768e-1
3.302093e0,5.546452e-1
3.303028e0,5.548136e-1
3.303964e0,5.549820e-1
3.304900e0,5.551505e-1
3.305836e0,5.553191e-1
3.306773e0,5.554877e-1
3.307709e0,5.556563e-1
3.308646e0,5.558250e-1
3.309584e0,5.559938e-1
3.310521e0,5.561625e-1
3.311459e0,5.563314e-1
3.312397e0,5.565003e-1
3.313336e0,5.566692e-1
3.314274e0,5.568382e-1
3.315213e0,5.570072e-1
3.316152e0,5.571763e-1
3.317092e0,5.573454e-1
3.318031e0,5.575145e-1
3.318971e0,5.576838e-1
3.319911e0,5.578530e-1
3.320852e0,5.580223e-1
3.321793e0,5.581917e-1
3.322734e0,5.583611e-1
3.323675e0,5.585306e-1
3.324617e0,5.587001e-1
3.325558e0,5.588696e-1
3.326500e0,5.590392e-1
3.327443e0,5.592089e-1
3.328385e0,5.593786e-1
3.329328e0,5.595483e-1
3.330271e0,5.597181e-1
3.331215e0,5.598879e-1
3.332159e0,5.600578e-1
3.333102e0,5.602278e-1
3.334047e0,5.603978e-1
3.334991e0,5.605678e-1
3.335936e0,5.607379e-1
3.336881e0,5.609080e-1
3.337826e0,5.610782e-1
3.338772e0,5.612484e-1
3.339718e0,5.614187e-1
3.340664e0,5.615890e-1
3.341610e0,5.617594e-1
3.342557e0,5.619298e-1
3.343504e0,5.621003e-1
3.344451e0,5.622708e-1
3.345398e0,5.624413e-1
3.346346e0,5.626120e-1
3.347294e0,5.627826e-1
3.348242e0,5.629533e-1
3.349191e0,5.631241e-1
3.350139e0,5.632949e-1
3.351088e0,5.634657e-1
3.352038e0,5.636366e-1
3.352987e0,5.638076e-1
3.353937e0,5.639786e-1
3.354887e0,5.641496e-1
3.355838e0,5.643207e-1
3.356788e0,5.644919e-1
3.357739e0,5.646631e-1
3.358690e0,5.648343e-1
3.359642e0,5.650056e-1
3.360594e0,5.651769e-1
3.361546e0,5.653483e-1
3.362498e0,5.655198e-1
3.363450e0,5.656913e-1
3.364403e0,5.658628e-1
3.365356e0,5.660344e-1
3.366310e0,5.662060e-1
3.367263e0,5.663777e-1
3.368217e0,5.665494e-1
3.369171e0,5.667212e-1
3.370126e0,5.668930e-1
3.371081e0,5.670649e-1
3.372036e0,5.672368e-1
3.372991e0,5.674088e-1
3.373946e0,5.675808e-1
3.374902e0,5.677529e-1
3.375858e0,5.679250e-1
3.376814e0,5.680971e-1
3.377771e0,5.682694e-1
3.378728e0,5.684416e-1
3.379685e0,5.686139e-1
3.380642e0,5.687863e-1
3.381600e0,5.689587e-1
3.382558e0,5.691312e-1
3.383516e0,5.693037e-1
3.384475e0,5.694762e-1
3.385434e0,5.696488e-1
3.386393e0,5.698215e-1
3.387352e0,5.699942e-1
3.388312e0,5.701669e-1
3.389271e0,5.703397e-1
3.390232e0,5.705126e-1
3.391192e0,5.706855e-1
3.392153e0,5.708584e-1
3.393114e0,5.710314e-1
3.394075e0,5.712045e-1
3.395036e0,5.713776e-1
3.395998e0,5.715507e-1
3.396960e0,5.717239e-1
3.397922e0,5.718972e-1
3.398885e0,5.720704e-1
3.399848e0,5.722438e-1
3.400811e0,5.724172e-1
3.401774e0,5.725906e-1
3.402738e0,5.727641e-1
3.403702e0,5.729376e-1
3.404666e0,5.731112e-1
3.405631e0,5.732849e-1
3.406595e0,5.734585e-1
3.407560e0,5.736323e-1
3.408526e0,5.738061e-1
3.409491e0,5.739799e-1
3.410457e0,5.741538e-1
3.411423e0,5.743277e-1
3.412390e0,5.745017e-1
3.413356e0,5.746757e-1
3.414323e0,5.748747e-1
3.415291e0,5.750751e-1
3.416258e0,5.752755e-1
3.417226e0,5.754759e-1
3.418194e0,5.756764e-1
3.419162e0,5.758770e-1
3.420131e0,5.760776e-1
3.421100e0,5.762783e-1
3.422069e0,5.764790e-1
3.423038e0,5.766798e-1
3.424008e0,5.768807e-1
3.424978e0,5.770816e-1
3.425948e0,5.772825e-1
3.426919e0,5.774835e-1
3.427889e0,5.776846e-1
3.428861e0,5.778858e-1
3.429832e0,5.780869e-1
3.430803e0,5.782882e-1
3.431775e0,5.784895e-1
3.432748e0,5.786909e-1
3.433720e0,5.788923e-1
3.434693e0,5.790937e-1
3.435666e0,5.792953e-1
3.436639e0,5.794969e-1
3.437613e0,5.796985e-1
3.438586e0,5.799002e-1
3.439560e0,5.801020e-1
3.440535e0,5.803038e-1
3.441509e0,5.805057e-1
3.442484e0,5.807076e-1
3.443460e0,5.809096e-1
3.444435e0,5.811116e-1
3.445411e0,5.813138e-1
3.446387e0,5.815159e-1
3.447363e0,5.817181e-1
3.448340e0,5.819204e-1
3.449317e0,5.821227e-1
3.450294e0,5.823251e-1
3.451271e0,5.825276e-1
3.452249e0,5.827301e-1
3.453227e0,5.829326e-1
3.454205e0,5.831353e-1
3.455184e0,5.833379e-1
3.456162e0,5.835407e-1
3.457141e0,5.837435e-1
3.458121e0,5.839463e-1
3.459100e0,5.841492e-1
3.460080e0,5.843522e-1
3.461061e0,5.845552e-1
3.462041e0,5.847583e-1
3.463022e0,5.849614e-1
3.464003e0,5.851646e-1
3.464984e0,5.853679e-1
3.465966e0,5.855712e-1
3.466948e0,5.857746e-1
3.467930e0,5.859780e-1
3.468912e0,5.861815e-1
3.469895e0,5.863850e-1
3.470878e0,5.865886e-1
3.471861e0,5.867923e-1
3.472844e0,5.869960e-1
3.473828e0,5.871997e-1
3.474812e0,5.874036e-1
3.475797e0,5.876075e-1
3.476781e0,5.878114e-1
3.477766e0,5.880154e-1
3.478752e0,5.882195e-1
3.479737e0,5.884236e-1
3.480723e0,5.886278e-1
3.481709e0,5.888320e-1
3.482695e0,5.890363e-1
3.483682e0,5.892406e-1
3.484669e0,5.894450e-1
3.485656e0,5.896495e-1
3.486643e0,5.898540e-1
3.487631e0,5.900586e-1
3.488619e0,5.902632e-1
3.489607e0,5.904679e-1
3.490596e0,5.906727e-1
3.491584e0,5.908775e-1
3.492574e0,5.910824e-1
3.493563e0,5.912873e-1
3.494553e0,5.914923e-1
3.495543e0,5.916973e-1
3.496533e0,5.919024e-1
3.497523e0,5.921076e-1
3.498514e0,5.923128e-1
3.499505e0,5.925181e-1
3.500497e0,5.927234e-1
3.501488e0,5.929288e-1
3.502480e0,5.931343e-1
3.503472e0,5.933398e-1
3.504465e0,5.935454e-1
3.505458e0,5.937510e-1
3.506451e0,5.939567e-1
3.507444e0,5.941624e-1
3.508438e0,5.943682e-1
3.509431e0,5.945741e-1
3.510426e0,5.947800e-1
3.511420e0,5.949860e-1
3.512415e0,5.951920e-1
3.513410e0,5.953981e-1
3.514405e0,5.956043e-1
3.515401e0,5.958105e-1
3.516397e0,5.960167e-1
3.517393e0,5.962231e-1
3.518389e0,5.964294e-1
3.519386e0,5.966359e-1
3.520383e0,5.968424e-1
3.521380e0,5.970489e-1
3.522378e0,5.972556e-1
3.523375e0,5.974622e-1
3.524374e0,5.976690e-1
3.525372e0,5.978758e-1
3.526371e0,5.980826e-1
3.527370e0,5.982895e-1
3.528369e0,5.984965e-1
3.529368e0,5.987035e-1
3.530368e0,5.989106e-1
3.531368e0,5.991178e-1
3.532369e0,5.993250e-1
3.533369e0,5.995322e-1
3.534370e0,5.997396e-1
3.535372e0,5.999554e-1
3.536373e0,6.001923e-1
3.537375e0,6.004294e-1
3.538377e0,6.006665e-1
3.539379e0,6.009037e-1
3.540382e0,6.011409e-1
3.541385e0,6.013782e-1
3.542388e0,6.016156e-1
3.543392e0,6.018531e-1
3.544395e0,6.020906e-1
3.545400e0,6.023281e-1
3.546404e0,6.025658e-1
3.547408e0,6.028035e-1
3.548413e0,6.030413e-1
3.549419e0,6.032791e-1
3.550424e0,6.035171e-1
3.551430e0,6.037550e-1
3.552436e0,6.039931e-1
3.553442e0,6.042312e-1
3.554449e0,6.044694e-1
3.555456e0,6.047077e-1
3.556463e0,6.049460e-1
3.557471e0,6.051844e-1
3.558478e0,6.054228e-1
3.559486e0,6.056614e-1
3.560495e0,6.058999e-1
3.561503e0,6.061386e-1
3.562512e0,6.063773e-1
3.563522e0,6.066161e-1
3.564531e0,6.068550e-1
3.565541e0,6.070939e-1
3.566551e0,6.073329e-1
3.567561e0,6.075720e-1
3.568572e0,6.078111e-1
3.569583e0,6.080503e-1
3.570594e0,6.082896e-1
3.571605e0,6.085289e-1
3.572617e0,6.087683e-1
3.573629e0,6.090078e-1
3.574642e0,6.092473e-1
3.575654e0,6.094870e-1
3.576667e0,6.097266e-1
3.577680e0,6.099664e-1
3.578694e0,6.102062e-1
3.579708e0,6.104461e-1
3.580722e0,6.106860e-1
3.581736e0,6.109260e-1
3.582751e0,6.111661e-1
3.583766e0,6.114063e-1
3.584781e0,6.116465e-1
3.585797e0,6.118868e-1
3.586812e0,6.121271e-1
3.587828e0,6.123675e-1
3.588845e0,6.126080e-1
3.589861e0,6.128486e-1
3.590878e0,6.130892e-1
3.591896e0,6.133299e-1
3.592913e0,6.135707e-1
3.593931e0,6.138115e-1
3.594949e0,6.140524e-1
3.595967e0,6.142934e-1
3.596986e0,6.145344e-1
3.598005e0,6.147755e-1
3.599024e0,6.150167e-1
3.600044e0,6.152580e-1
3.601064e0,6.154993e-1
3.602084e0,6.157406e-1
3.603104e0,6.159821e-1
3.604125e0,6.162236e-1
3.605146e0,6.164652e-1
3.606167e0,6.167068e-1
3.607189e0,6.169486e-1
3.608211e0,6.171904e-1
3.609233e0,6.174322e-1
3.610255e0,6.176741e-1
3.611278e0,6.179161e-1
3.612301e0,6.181582e-1
3.613324e0,6.184003e-1
3.614348e0,6.186425e-1
3.615372e0,6.188848e-1
3.616396e0,6.191271e-1
3.617421e0,6.193695e-1
3.618445e0,6.196120e-1
3.619470e0,6.198546e-1
3.620496e0,6.200972e-1
3.621521e0,6.203399e-1
3.622547e0,6.205826e-1
3.623573e0,6.208254e-1
3.624600e0,6.210683e-1
3.625627e0,6.213113e-1
3.626654e0,6.215543e-1
3.627681e0,6.217974e-1
3.628709e0,6.220406e-1
3.629737e0,6.222838e-1
3.630765e0,6.225271e-1
3.631794e0,6.227705e-1
3.632822e0,6.230139e-1
3.633852e0,6.232574e-1
3.634881e0,6.235010e-1
3.635911e0,6.237446e-1
3.636941e0,6.239883e-1
3.637971e0,6.242321e-1
3.639002e0,6.244760e-1
3.640032e0,6.247199e-1
3.641064e0,6.249639e-1
3.642095e0,6.252080e-1
3.643127e0,6.254521e-1
3.644159e0,6.256963e-1
3.645191e0,6.259406e-1
3.646224e0,6.261849e-1
3.647257e0,6.264293e-1
3.648290e0,6.266738e-1
3.649323e0,6.269183e-1
3.650357e0,6.271629e-1
3.651391e0,6.274076e-1
3.652426e0,6.276524e-1
3.653460e0,6.278972e-1
3.654495e0,6.281421e-1
3.655531e0,6.283870e-1
3.656566e0,6.286321e-1
3.657602e0,6.289057e-1
3.658638e0,6.291864e-1
3.659675e0,6.294671e-1
3.660711e0,6.297480e-1
3.661748e0,6.300289e-1
3.662786e0,6.303099e-1
3.663823e0,6.305910e-1
3.664861e0,6.308721e-1
3.665899e0,6.311534e-1
3.666938e0,6.314347e-1
3.667977e0,6.317161e-1
3.669016e0,6.319976e-1
3.670055e0,6.322791e-1
3.671095e0,6.325608e-1
3.672135e0,6.328425e-1
3.673175e0,6.331243e-1
3.674216e0,6.334061e-1
3.675256e0,6.336881e-1
3.676298e0,6.339701e-1
3.677339e0,6.342522e-1
3.678381e0,6.345344e-1
3.679423e0,6.348167e-1
3.680465e0,6.350991e-1
3.681508e0,6.353815e-1
3.682551e0,6.356640e-1
3.683594e0,6.359466e-1
3.684637e0,6.362293e-1
3.685681e0,6.365121e-1
3.686725e0,6.367949e-1
3.687770e0,6.370778e-1
3.688814e0,6.373608e-1
3.689859e0,6.376439e-1
3.690905e0,6.379270e-1
3.691950e0,6.382103e-1
3.692996e0,6.384936e-1
3.694042e0,6.387770e-1
3.695089e0,6.390605e-1
